low,medium,high,listing_id
0.863452017307,0.1284352988,0.00811268389225,7052006
0.997411549091,0.00174436310772,0.000844090187456,7035562
0.267421990633,0.619121074677,0.113456897438,6957985
0.806042850018,0.182400777936,0.0115563739091,6955932
0.944400250912,0.0522614084184,0.00333836767823,6960616
0.896586835384,0.0963206663728,0.00709253456444,6988791
0.942576348782,0.0535430088639,0.00388069823384,7073476
0.898068010807,0.0901543572545,0.0117776505649,7000983
0.708936214447,0.26065865159,0.0304051227868,7030625
0.823482811451,0.170254126191,0.00626307772473,7003290
0.995456457138,0.00344853894785,0.00109502964187,7027802
0.46368688345,0.475499540567,0.0608135610819,7028405
0.338731437922,0.50628477335,0.154983818531,7031241
0.208105221391,0.511290788651,0.28060400486,7050845
0.941953063011,0.0535878837109,0.00445904955268,7021845
0.832359969616,0.159863635898,0.00777639588341,6962828
0.70125156641,0.279141545296,0.019606936723,7063251
0.997950851917,0.00118646584451,0.00086273078341,7037435
0.081548795104,0.390181541443,0.528269648552,7081629
0.126374304295,0.474373787642,0.399251937866,6992252
0.997814059258,0.00157239555847,0.000613583251834,7034084
0.771573483944,0.20568151772,0.0227449964732,7013367
0.99413472414,0.00484504410997,0.00102029915433,7035737
0.6518253088,0.330737620592,0.0174370463938,7078707
0.997272193432,0.00205949507654,0.00066833110759,7202606
0.8780195117,0.116016380489,0.00596414972097,6996409
0.476345479488,0.491089850664,0.032564714551,6958448
0.80317491293,0.188610374928,0.00821470748633,7055187
0.99823975563,0.00125628139358,0.00050400494365,7073210
0.517657697201,0.466347724199,0.0159945897758,7061368
0.997025191784,0.00220379652455,0.000771037768573,7215885
0.634555459023,0.319836705923,0.0456078015268,7016029
0.973799288273,0.0236250627786,0.00257560540922,7012414
0.899394273758,0.0919776260853,0.00862807221711,6982497
0.987061262131,0.010564266704,0.00237454473972,7030094
0.611619532108,0.366276115179,0.0221043173224,7042227
0.59658408165,0.355683416128,0.0477325022221,7023943
0.577020049095,0.383335828781,0.0396441295743,6974723
0.621777117252,0.364115864038,0.0141070103273,7019954
0.837212145329,0.145355090499,0.0174327697605,7018853
0.427796244621,0.43002730608,0.142176434398,6957546
0.259305328131,0.45595446229,0.284740269184,6991595
0.996663630009,0.00236231740564,0.000974025810137,7107521
0.900499820709,0.0932625830173,0.00623760046437,6996992
0.863872766495,0.122715979815,0.0134112015367,7018889
0.700795769691,0.277022689581,0.0221815481782,7061497
0.486061573029,0.422971278429,0.090967155993,7082748
0.479768097401,0.462409555912,0.0578223504126,7039110
0.873069047928,0.113772243261,0.0131586939096,7058346
0.145200327039,0.450362950563,0.404436677694,6995691
0.685292065144,0.288720011711,0.0259879156947,7135159
0.969732284546,0.0278334841132,0.00243418593891,7078631
0.92095386982,0.0727819725871,0.00626413431019,7047414
0.721203505993,0.26113986969,0.0176566261798,7062290
0.245576843619,0.49529543519,0.259127706289,7008769
0.921393334866,0.0725346803665,0.00607199920341,7021757
0.624626994133,0.362345486879,0.0130275096744,7071724
0.676541209221,0.308678656816,0.0147801814601,7164658
0.964823305607,0.0304193012416,0.00475737638772,7000059
0.418809920549,0.506011843681,0.0751781836152,6991451
0.957457184792,0.0395465008914,0.00299629103392,7000868
0.195123672485,0.625989198685,0.178887158632,7069557
0.910335898399,0.0858334675431,0.00383063079789,7004015
0.569091975689,0.378520995378,0.0523869991302,7173330
0.957401990891,0.0398415066302,0.00275654322468,7041166
0.127534762025,0.404712051153,0.467753142118,7013555
0.236068189144,0.56814289093,0.19578897953,7013967
0.423731863499,0.428094476461,0.148173645139,7063854
0.998155534267,0.00102763425093,0.000816765299533,7011209
0.0536518879235,0.392423331738,0.553924798965,7166777
0.829681277275,0.162907928228,0.00741073861718,7054827
0.525589287281,0.428650736809,0.0457600019872,6996075
0.708035111427,0.272361725569,0.0196031667292,7037816
0.992178320885,0.00625657569617,0.00156512274407,7013816
0.944532990456,0.0523184239864,0.0031486202497,7039237
0.526211857796,0.391297727823,0.082490414381,7048023
0.848481833935,0.134676247835,0.0168419256806,6957603
0.793236911297,0.197418034077,0.00934508163482,7221931
0.576003670692,0.386039376259,0.0379569232464,7041937
0.921555161476,0.0715069025755,0.00693789077923,7080628
0.997789740562,0.00153335474897,0.000676859519444,7051247
0.846733987331,0.147588163614,0.0056778434664,6996937
0.0875196158886,0.237888976932,0.674591362476,7137210
0.0537667199969,0.228515550494,0.717717707157,7023555
0.0215937849134,0.131712779403,0.846693456173,7004994
0.888666272163,0.10665024817,0.00468344660476,7026431
0.0670604556799,0.366394460201,0.566545069218,7048518
0.995299220085,0.0037840323057,0.000916672521271,7068799
0.335462957621,0.50531321764,0.159223839641,7040036
0.667716920376,0.293300658464,0.0389823839068,6989407
0.941134154797,0.055469237268,0.00339664611965,7088873
0.461966574192,0.452964514494,0.0850689336658,7076270
0.934309899807,0.060725659132,0.00496449368075,7039936
0.998323857784,0.00107862416189,0.000597514561377,6953746
0.973851501942,0.0237950440496,0.00235344469547,7074189
0.22685945034,0.554938852787,0.218201681972,7003343
0.28462216258,0.592221319675,0.123156547546,7077013
0.989927470684,0.00731249153614,0.00275999098085,6968749
0.926284134388,0.069906026125,0.00380983506329,6963233
0.99063116312,0.00796443223953,0.00140445900615,7074043
0.939707815647,0.0566596314311,0.00363258318976,7011022
0.646678209305,0.30735296011,0.0459688566625,6968066
0.998278617859,0.00119317567442,0.000528163393028,7018038
0.990978360176,0.00770078552887,0.00132088607643,7201342
0.982506275177,0.0157830789685,0.00171070545912,6955415
0.576490819454,0.400028347969,0.0234808456153,7024026
0.981913387775,0.0149298291653,0.0031567059923,7157351
0.858401358128,0.135296747088,0.00630189897493,6986635
0.998370110989,0.00105996208731,0.000569959112909,7001656
0.880422472954,0.106093510985,0.013484028168,6989750
0.777973890305,0.207575052977,0.0144510334358,7070071
0.428817123175,0.492803186178,0.078379675746,7058047
0.814393460751,0.179722383618,0.00588412117213,7010842
0.993614137173,0.0052100517787,0.00117588206194,7035598
0.759324252605,0.213006898761,0.0276688169688,6962100
0.871919155121,0.121972449124,0.00610834453255,7202708
0.941060006618,0.0549900867045,0.00394989643246,7054271
0.0295106451958,0.27741765976,0.69307166338,7074129
0.94079375267,0.0556011870503,0.00360503629781,7006416
0.274344205856,0.591617763042,0.134038060904,6970559
0.997596442699,0.00169536960311,0.00070820673136,7035680
0.831400215626,0.158042550087,0.0105572631583,7010682
0.645481705666,0.33362737298,0.0208909418434,7059174
0.728705823421,0.248732998967,0.0225611291826,6990625
0.421201169491,0.461581975222,0.117216899991,7063001
0.935110390186,0.0584106743336,0.0064789140597,7013963
0.158016517758,0.481320142746,0.360663354397,7038762
0.99756705761,0.00173652626108,0.000696478760801,7079091
0.92581152916,0.0702174156904,0.00397104257718,7042697
0.256343841553,0.515052199364,0.228603959084,7032236
0.276281416416,0.55283176899,0.170886859298,6975532
0.189952164888,0.500655949116,0.309391856194,6967394
0.99406850338,0.00489768898115,0.00103379820939,7151392
0.742433667183,0.236357018352,0.0212093088776,6973689
0.664409160614,0.319437086582,0.0161537807435,6956025
0.980287253857,0.0179856400937,0.00172709487379,7023912
0.731023192406,0.252451360226,0.0165254324675,6989868
0.357899934053,0.596877336502,0.0452226996422,7054726
0.717883825302,0.263219982386,0.0188962258399,7177590
0.237353309989,0.557874262333,0.204772442579,7011322
0.406374424696,0.506119608879,0.0875059589744,6959019
0.590667903423,0.382136464119,0.0271955952048,7079898
0.868994116783,0.123337604105,0.00766824232414,7076549
0.993102073669,0.00582271022722,0.00107526569627,6967035
0.942710340023,0.0527662448585,0.00452341930941,7046818
0.970847725868,0.0204699207097,0.00868236180395,6964489
0.545571148396,0.370972603559,0.0834562256932,7070243
0.803020715714,0.188244894147,0.00873440597206,7050916
0.992362856865,0.00628757430241,0.00134951353539,6984748
0.606076896191,0.353612393141,0.040310703218,6966822
0.136762365699,0.363611489534,0.499626070261,7016531
0.995635330677,0.00314171984792,0.00122292083688,7119148
0.293112128973,0.553688943386,0.153198987246,7053274
0.969577372074,0.0266022160649,0.00382039067335,6979553
0.590501189232,0.364260435104,0.0452383719385,7026958
0.996820211411,0.00254054507241,0.000639272097033,7072930
0.988908469677,0.00959196127951,0.00149951106869,6955826
0.543664038181,0.392289459705,0.0640465393662,7027721
0.799395501614,0.193012684584,0.00759181985632,7083019
0.178062453866,0.555756688118,0.266180872917,6974528
0.252749562263,0.547394931316,0.199855521321,7072529
0.626673161983,0.350640773773,0.0226860474795,6982412
0.850016236305,0.142108902335,0.00787487067282,7046745
0.991856575012,0.00676016556099,0.00138322345447,6978135
0.969830393791,0.0269444212317,0.00322522758506,7192680
0.719822347164,0.262369453907,0.0178081635386,7006981
0.994044959545,0.00465729972348,0.0012977833394,6972216
0.996948182583,0.00219839951023,0.000853384495713,7013921
0.291289687157,0.481546133757,0.227164134383,6963149
0.223021537066,0.481672853231,0.295305669308,6954675
0.789726853371,0.193487465382,0.0167856626213,7113118
0.996816217899,0.00228442577645,0.000899363483768,7339796
0.78984773159,0.203421071172,0.00673117535189,6977216
0.365354627371,0.606094896793,0.0285504497588,6996921
0.977493405342,0.0188097283244,0.00369690661319,7013109
0.271245062351,0.502416670322,0.226338267326,7022428
0.971269190311,0.0265200827271,0.00221074768342,7010399
0.403287857771,0.501417338848,0.0952947884798,7014827
0.248161509633,0.506694078445,0.24514439702,7031464
0.978796720505,0.0194373447448,0.00176589214243,6992920
0.970770120621,0.0234052874148,0.00582462828606,7168226
0.962022602558,0.0343998484313,0.00357754784636,7011650
0.326480001211,0.580961763859,0.0925582125783,6952479
0.301321476698,0.512156844139,0.186521664262,6995998
0.97147589922,0.0260979346931,0.00242611765862,6988983
0.994622826576,0.0043429187499,0.00103430857416,7083967
0.996646821499,0.00260496907867,0.000748228223529,7011861
0.982773065567,0.0153455818072,0.00188135018107,6977981
0.512048482895,0.43986427784,0.0480872504413,7065240
0.738299190998,0.250458806753,0.0112419622019,7031309
0.259697973728,0.601409673691,0.13889233768,7063436
0.483853191137,0.454842060804,0.0613047219813,7063590
0.812188863754,0.180158182979,0.0076530254446,7180428
0.816994428635,0.175728157163,0.00727741094306,7082614
0.998207330704,0.00120578741189,0.000586926063988,6956878
0.995292782784,0.00378322112374,0.00092398293782,7081637
0.445238769054,0.499227106571,0.0555341728032,7059003
0.811485946178,0.177263393998,0.0112506262958,7035700
0.714461624622,0.258740007877,0.0267984159291,6995600
0.297052264214,0.526093959808,0.176853820682,7002271
0.996336221695,0.00273338169791,0.000930422684178,7128383
0.995156049728,0.0037425449118,0.00110139639582,7048553
0.8890812397,0.105173096061,0.0057455948554,7047191
0.977338314056,0.0202917642891,0.00236992281862,7058226
0.996877670288,0.00246096355841,0.000661419180688,7146764
0.718893408775,0.253399968147,0.0277066510171,7072882
0.97153621912,0.0258394666016,0.00262429495342,6957686
0.315005928278,0.491143763065,0.193850234151,7077361
0.998186171055,0.000989471795037,0.000824346672744,7042308
0.869926273823,0.124104365706,0.00596931856126,7015781
0.930582046509,0.065399825573,0.00401810184121,6993118
0.997636914253,0.0015912943054,0.000771823979449,7027368
0.955977320671,0.0407833307981,0.00323933688924,7058061
0.117570832372,0.415900915861,0.466528207064,7121711
0.132583290339,0.413627564907,0.45378908515,6975761
0.938330888748,0.0562252178788,0.00544388545677,7051771
0.996609985828,0.00230052578263,0.00108950200956,7068312
0.875929713249,0.115056484938,0.00901382230222,7079046
0.961460828781,0.0356319397688,0.0029072042089,6995186
0.361941069365,0.588579654694,0.0494792982936,6956021
0.996650874615,0.00260293087922,0.00074615055928,6961766
0.889825582504,0.104347616434,0.00582683738321,6972883
0.559766113758,0.408540815115,0.0316930599511,6969942
0.729989409447,0.244682282209,0.0253283437341,6964835
0.941144764423,0.0553407669067,0.00351443723775,7083418
0.299919337034,0.534823179245,0.165257453918,7082091
0.998226702213,0.00122749258298,0.000545765622519,7034202
0.219898581505,0.517608642578,0.262492746115,7178053
0.990569233894,0.00678336434066,0.00264732190408,6963868
0.677640259266,0.264287948608,0.0580717623234,7028209
0.99728178978,0.00199655606411,0.000721607997548,7040686
0.997976243496,0.0014743343927,0.000549457268789,7073165
0.539371430874,0.416772186756,0.043856408447,7020080
0.674441039562,0.301096588373,0.0244623478502,6996572
0.211571037769,0.538771271706,0.24965775013,7130341
0.828449487686,0.152674719691,0.0188757982105,7177762
0.996853530407,0.0022985402029,0.000847947783768,6979941
0.994494259357,0.00442251237109,0.00108325527981,6981595
0.997648656368,0.00174224202055,0.00060909736203,7068453
0.460725992918,0.512556731701,0.0267172995955,7002979
0.744843959808,0.246616497636,0.00853952299803,7047697
0.825823366642,0.163876414299,0.0103002469987,7058105
0.991617023945,0.00720523204654,0.00117777462583,7012050
0.211191549897,0.604607403278,0.184201017022,6980467
0.851796269417,0.137920573354,0.010283196345,6989788
0.984441041946,0.0136142456904,0.00194478780031,6988070
0.819300591946,0.162336245179,0.018363174051,6974810
0.210715085268,0.586429476738,0.202855423093,7030706
0.693597853184,0.285966187716,0.0204359740019,7044946
0.835038304329,0.158066183329,0.00689545506611,7036707
0.891592442989,0.103488437831,0.00491913314909,7005015
0.992753148079,0.00604102574289,0.00120581488591,7051370
0.99637234211,0.00248855259269,0.00113909202628,7081159
0.153194472194,0.407070338726,0.439735203981,6966624
0.787256777287,0.182441815734,0.0303014311939,6990775
0.555900990963,0.373895704746,0.0702033117414,7056332
0.998229324818,0.0010404237546,0.000730328087229,7019526
0.92227846384,0.0719776302576,0.00574388448149,7176120
0.415461063385,0.539920568466,0.0446184016764,7002778
0.993552207947,0.00548721943051,0.000960532517638,6965945
0.20864289999,0.520170867443,0.271186262369,7002022
0.409099936485,0.503663301468,0.0872367992997,7073991
0.574951410294,0.33890542388,0.0861431732774,7049166
0.203639775515,0.543799638748,0.252560585737,6974893
0.945629477501,0.0504713505507,0.00389921339229,7038130
0.931511938572,0.0648661851883,0.00362182362005,7075646
0.252196341753,0.556400120258,0.191403508186,6985188
0.683707952499,0.297306269407,0.0189857576042,7074593
0.996990442276,0.00221399753354,0.000795482774265,7077170
0.595128774643,0.355680495501,0.0491907149553,7006542
0.810339152813,0.176445409656,0.0132154589519,6995921
0.95694309473,0.0397645533085,0.00329231936485,6982561
0.231072932482,0.497637212276,0.271289855242,7078305
0.198758661747,0.494796693325,0.306444644928,7006717
0.937439501286,0.0582879185677,0.00427254103124,7007982
0.990673840046,0.00796754471958,0.00135858345311,7174088
0.928458750248,0.0677328780293,0.00380841013975,7064006
0.12154058367,0.420225858688,0.458233624697,6976232
0.971575915813,0.025851527229,0.00257248966955,7056587
0.986723601818,0.0115569494665,0.0017195007531,7048616
0.866235554218,0.124572850764,0.00919157732278,7077620
0.967601537704,0.0298916120082,0.00250680814497,7051857
0.954976260662,0.0419651418924,0.003058610484,7209689
0.925104498863,0.0698191002011,0.00507644470781,6971077
0.997731268406,0.00163393060211,0.000634781317785,7012789
0.896343886852,0.0894167125225,0.0142393903807,6972745
0.668259680271,0.274119406939,0.0576208941638,7037416
0.989077329636,0.00953590031713,0.0013867362868,7008923
0.61917668581,0.294117629528,0.0867056697607,6975610
0.964922845364,0.0313729457557,0.00370423449203,6999704
0.216978088021,0.63421434164,0.148807525635,7207619
0.469027936459,0.383986145258,0.146985888481,6991868
0.630309522152,0.330474048853,0.0392164438963,7017264
0.903594076633,0.0916316658258,0.00477420352399,6991333
0.434971749783,0.472616761923,0.0924114882946,7048679
0.538548827171,0.367957413197,0.0934937819839,7014139
0.953698635101,0.0187386665493,0.0275627672672,6984391
0.837947964668,0.149756595492,0.0122955003753,7124231
0.996214091778,0.00301347579807,0.000772356288508,7077406
0.331490188837,0.59447234869,0.0740374773741,7005643
0.997560620308,0.00175153894816,0.000687889521942,7046052
0.0780306085944,0.489770501852,0.432198911905,7007537
0.253520131111,0.316658049822,0.429821819067,7025089
0.997754991055,0.00131647579838,0.000928602879867,6953511
0.307233214378,0.510791063309,0.181975722313,7155236
0.750318050385,0.220901742578,0.0287802033126,7026724
0.634513616562,0.292228132486,0.0732582807541,6969183
0.684030771255,0.2958522439,0.0201170034707,7017173
0.447539687157,0.485667437315,0.0667928680778,7078846
0.99192070961,0.00644455570728,0.00163477763999,7133227
0.658945202827,0.314187467098,0.0268673133105,7005430
0.467761367559,0.479155987501,0.0530826672912,7049147
0.993038237095,0.00587653554976,0.00108517857734,7021132
0.945525765419,0.0395953319967,0.0148789379746,7030202
0.997217178345,0.00197230488993,0.00081054813927,7068001
0.994444191456,0.0045357956551,0.00102007389069,7025668
0.914866268635,0.0808790773153,0.00425471784547,7053637
0.788753271103,0.200528174639,0.0107185551897,6961330
0.945201873779,0.0509787537158,0.00381934666075,7069864
0.628675878048,0.331454962492,0.0398692078888,7048330
0.557045280933,0.423975467682,0.0189792308956,6973805
0.995571613312,0.00331568834372,0.00111266900785,7203102
0.541270792484,0.417354375124,0.0413748212159,7061830
0.597538411617,0.384210646152,0.0182509198785,7067450
0.863070428371,0.129889562726,0.00704000424594,7015877
0.570174455643,0.388776004314,0.0410495623946,7065474
0.833857476711,0.154114082456,0.0120284352452,6992034
0.373036950827,0.417671203613,0.209291830659,6979759
0.915797591209,0.0796957761049,0.00450660195202,7080205
0.998083591461,0.00120450125542,0.000711937842425,7011292
0.328695446253,0.530119538307,0.141185060143,7032691
0.903427004814,0.088115170598,0.00845778267831,7025714
0.819595456123,0.168183088303,0.0122214425355,6962833
0.937940299511,0.0569357909262,0.00512385461479,6991395
0.855431199074,0.138969585299,0.00559917464852,7025567
0.970780551434,0.0267754308879,0.00244395853952,7021050
0.244874790311,0.22698764503,0.528137624264,7212436
0.990647733212,0.00772837921977,0.00162385951262,6978299
0.0387469083071,0.403360903263,0.557892203331,6965014
0.977456390858,0.0198561958969,0.00268736924045,7048165
0.260841876268,0.596326649189,0.142831474543,7018858
0.998275518417,0.00112139678095,0.000603087013587,7055535
0.692588627338,0.289393603802,0.0180177669972,7023794
0.345267146826,0.588258802891,0.0664740353823,7044018
0.942192792892,0.0545785017312,0.0032287016511,7137453
0.844017386436,0.135286062956,0.0206965673715,6968649
0.954421818256,0.0420751944184,0.00350294401869,7069446
0.997822403908,0.00145220290869,0.00072540139081,6951916
0.997368574142,0.00180632399861,0.000825047318358,7026813
0.766746044159,0.220711633563,0.0125423008576,7050201
0.315139204264,0.532640576363,0.152220204473,7072458
0.833001554012,0.15819452703,0.00880393944681,7035908
0.996963799,0.00217139651068,0.000864827947225,7133789
0.996715903282,0.00239337515086,0.000890739262104,7023768
0.939524054527,0.0551318563521,0.0053441002965,6963180
0.954873085022,0.0409605465829,0.00416629947722,6968007
0.671477854252,0.296701282263,0.0318209156394,6980239
0.763856649399,0.190074279904,0.0460690408945,6954694
0.967081487179,0.0275424402207,0.00537609867752,6965921
0.950081944466,0.046791549772,0.00312654254958,7037527
0.933876872063,0.061800442636,0.00432261731476,6994489
0.109120979905,0.400242477655,0.490636587143,7005024
0.836863517761,0.156217321754,0.00691912602633,7182059
0.909841358662,0.0863460227847,0.00381268537603,7047059
0.927159786224,0.0673140659928,0.00552615616471,7017402
0.420772403479,0.464829206467,0.114398360252,6983565
0.28312048316,0.596338868141,0.120540671051,7054512
0.973715901375,0.0232664085925,0.00301776896231,7022737
0.997509002686,0.00169227307197,0.000798698863946,6966222
0.396515905857,0.526785254478,0.0766988396645,7038817
0.515329301357,0.440868645906,0.0438020043075,7223670
0.757572591305,0.23368614912,0.00874125398695,7079271
0.824289083481,0.165548041463,0.0101628443226,7040043
0.382876396179,0.446448296309,0.170675322413,7028085
0.840581297874,0.14719042182,0.0122283147648,7083419
0.618467330933,0.320726841688,0.0608058087528,6965530
0.844148695469,0.146587148309,0.00926415063441,7214209
0.57296192646,0.380323290825,0.0467147789896,7079200
0.0275901295245,0.234181508422,0.73822838068,7008273
0.998082756996,0.00124699797016,0.000670251320116,7027004
0.831921100616,0.159450694919,0.00862821564078,7024024
0.93391007185,0.0630841255188,0.00300585478544,6978683
0.625544011593,0.356234103441,0.0182218868285,7002863
0.226805955172,0.677726209164,0.095467813313,7052399
0.299438893795,0.615529894829,0.0850312486291,6956400
0.487863510847,0.460358738899,0.0517777614295,6995983
0.997191607952,0.0018835173687,0.000924893305637,6966257
0.0944196730852,0.392123907804,0.513456404209,7027847
0.28596919775,0.516982078552,0.1970487535,7226661
0.635993540287,0.334126144648,0.0298803262413,7008264
0.949372529984,0.0471597649157,0.00346769089811,6957662
0.997440457344,0.00185950787272,0.000700046657585,7069138
0.241263955832,0.56991815567,0.188817918301,7016547
0.674625813961,0.308211266994,0.0171628836542,7002423
0.972501456738,0.0251428335905,0.00235572364181,7113858
0.972167491913,0.0243048947304,0.00352757517248,6984026
0.177662238479,0.536393344402,0.285944402218,7018479
0.995846450329,0.00311600230634,0.00103757390752,6955954
0.993208348751,0.00566377863288,0.00112789962441,6993894
0.0872835442424,0.312904149294,0.599812328815,6975288
0.947806835175,0.0480471588671,0.00414603529498,7071269
0.703285396099,0.272049963474,0.0246646571904,7225754
0.620725691319,0.305826544762,0.0734477639198,7033492
0.799083173275,0.187756955624,0.0131598860025,6986179
0.449173659086,0.439552247524,0.111274071038,6979145
0.881422936916,0.112240336835,0.00633669551462,6957447
0.997288823128,0.00185093306936,0.000860269763507,7080319
0.997100889683,0.00219203880988,0.000706990656909,7004281
0.807686984539,0.178712427616,0.0136005803943,7063923
0.69030880928,0.289289563894,0.0204015579075,7031647
0.846908092499,0.145508974791,0.00758287589997,7126523
0.141568109393,0.528319597244,0.330112308264,7055982
0.626662552357,0.324088871479,0.0492486022413,6980706
0.281083792448,0.61078286171,0.108133368194,6970534
0.344575166702,0.618327975273,0.0370968654752,7021896
0.966262936592,0.0297595020384,0.00397752970457,7069189
0.996508896351,0.00266701332293,0.000824125483632,7019684
0.352962523699,0.516851842403,0.130185648799,7006214
0.790753543377,0.184980690479,0.0242657121271,7076961
0.859002351761,0.133497312665,0.00750030064955,6973321
0.235224381089,0.658118247986,0.106657408178,6980457
0.768333673477,0.215161591768,0.0165046900511,7049405
0.0144104640931,0.168610647321,0.816978931427,7030150
0.831531763077,0.157059520483,0.0114086838439,7022091
0.799942731857,0.194130539894,0.00592679809779,6967055
0.270565122366,0.58337444067,0.146060466766,7044676
0.167664289474,0.497195452452,0.335140317678,7030739
0.922110080719,0.0743161514401,0.0035737042781,7000896
0.590049564838,0.377788901329,0.0321615897119,7074249
0.694446802139,0.282511144876,0.0230420418084,7032114
0.996284842491,0.00293355877511,0.000781586917583,6999226
0.94892758131,0.0449315533042,0.00614092778414,7040749
0.612701714039,0.327246278524,0.0600520148873,7036697
0.988663613796,0.00982069503516,0.00151567452122,6959373
0.991419315338,0.00737125333399,0.00120943016373,7042576
0.10275388509,0.255330175161,0.641915917397,7003750
0.880025029182,0.113651998341,0.00632298411801,6953063
0.947286784649,0.0490532778203,0.00365993427113,7148112
0.618762671947,0.341377794743,0.0398595035076,7029026
0.626168608665,0.345636516809,0.0281948633492,7066728
0.869764864445,0.124947033823,0.00528810871765,7069583
0.948058903217,0.0485047437251,0.00343641964719,7007579
0.793362736702,0.197499319911,0.00913797784597,6973453
0.409913241863,0.463387072086,0.126699656248,7057952
0.819891154766,0.168942734599,0.0111661395058,7082449
0.963100135326,0.0342876724899,0.00261221011169,7010504
0.996236920357,0.00303827389143,0.000724811281543,7021504
0.993673682213,0.00498643470928,0.0013398649171,7015732
0.28664624691,0.526966631413,0.186387091875,6992039
0.899006009102,0.0947356075048,0.00625839317217,7001565
0.918592691422,0.0771420896053,0.00426515424624,7079266
0.996249854565,0.00294106081128,0.000809077580925,7199374
0.997588276863,0.00164864968974,0.000763119605836,7027502
0.854618191719,0.135961085558,0.0094207059592,7063840
0.994008302689,0.00494941649958,0.00104228302371,6978480
0.977054834366,0.0203858856112,0.00255921948701,6977810
0.997872591019,0.00154799560551,0.000579415122047,7034943
0.867028832436,0.125546172261,0.00742494687438,7030142
0.997999250889,0.00134277995676,0.000657929864246,7013571
0.547543525696,0.423506259918,0.0289502739906,7003176
0.962806880474,0.0326080955565,0.00458504678681,6985047
0.783805966377,0.190976947546,0.0252171326429,7020336
0.997784078121,0.00139188533649,0.000824040907901,6965709
0.730972230434,0.241567745805,0.0274600442499,7076174
0.74936157465,0.20926861465,0.0413698256016,6971757
0.0159069634974,0.179885178804,0.804207801819,7043249
0.835321187973,0.152859345078,0.0118194147944,7033028
0.500278532505,0.44390130043,0.0558201596141,7117629
0.298448175192,0.507677316666,0.193874537945,6955215
0.413150370121,0.519393980503,0.0674556717277,6988419
0.827483296394,0.16132350266,0.0111931310967,7026045
0.980739235878,0.0166401211172,0.00262065720744,6983757
0.212855994701,0.576510250568,0.21063375473,7006622
0.200296625495,0.61534923315,0.184354186058,6969667
0.323938965797,0.499103367329,0.17695762217,6981003
0.806213259697,0.185760870576,0.0080258930102,6995264
0.858786702156,0.133457750082,0.00775550259277,6957481
0.995754480362,0.00341012375429,0.000835399143398,7053986
0.74657201767,0.238321661949,0.0151062719524,6956852
0.988141059875,0.0104213384911,0.00143763306551,7051498
0.560166239738,0.411983281374,0.0278504770249,7022006
0.685410916805,0.298170804977,0.01641828008,7026057
0.511902868748,0.418737053871,0.06936006248,7017283
0.680295586586,0.290197104216,0.0295073091984,6997409
0.164660841227,0.478328794241,0.357010394335,6991852
0.399222582579,0.486426889896,0.114350564778,7043359
0.997721374035,0.00151761120651,0.000760942988563,7034863
0.997335374355,0.00178726611193,0.000877316575497,7191810
0.971776723862,0.0260480903089,0.00217520841397,7079793
0.844434082508,0.146943151951,0.00862275622785,7006590
0.135010585189,0.364057391882,0.50093203783,6991565
0.765062153339,0.223790794611,0.011147050187,6960796
0.643144547939,0.321642309427,0.0352131910622,7043173
0.482041746378,0.451164633036,0.0667936205864,7016045
0.997744441032,0.00166394154076,0.000591676624026,7008959
0.348413676023,0.584026634693,0.0675596520305,6968496
0.997781813145,0.00150672253221,0.000711527885869,6987601
0.659397184849,0.322734624147,0.0178681947291,6969575
0.985179662704,0.0130894649774,0.00173089676537,7075392
0.165139228106,0.625247061253,0.209613695741,7207776
0.967195093632,0.0291006360203,0.00370430457406,7053461
0.773396551609,0.214707389474,0.011896030046,7003108
0.272016823292,0.551096379757,0.176886811852,7083835
0.933053910732,0.063701055944,0.00324506405741,7007938
0.356167495251,0.497252970934,0.146579474211,6986556
0.99579501152,0.00320744677447,0.000997594674118,7000502
0.830367147923,0.154386326671,0.0152465356514,7185367
0.263658136129,0.399388760328,0.336953133345,7043996
0.981870412827,0.0164184048772,0.00171122141182,7073458
0.243215829134,0.517928719521,0.238855466247,7053328
0.998376488686,0.000930613547098,0.000692936591804,7068607
0.994415521622,0.0043775816448,0.00120693363715,7016943
0.324649453163,0.496557146311,0.178793415427,7026591
0.161812156439,0.576985478401,0.26120236516,6954217
0.436549037695,0.497556060553,0.0658948794007,7082124
0.814033687115,0.175256714225,0.0107096210122,7098031
0.224340245128,0.555552601814,0.22010718286,6954663
0.141320362687,0.663734018803,0.194945648313,7032322
0.997661113739,0.00169317040127,0.000645703985356,7062504
0.996195912361,0.00293183536269,0.000872257864103,7015054
0.0206895638257,0.17661690712,0.802693545818,6965448
0.900459051132,0.0940331220627,0.00550782168284,6990687
0.876595139503,0.108905799687,0.0144990291446,6962055
0.618347346783,0.280949860811,0.100702762604,7089921
0.990490436554,0.00817463640124,0.00133489724249,6983192
0.357003539801,0.502957582474,0.140038862824,7050030
0.177866742015,0.436324864626,0.385808348656,7035657
0.918551206589,0.0758302509785,0.00561852287501,6956723
0.94716823101,0.0376150421798,0.0152167538181,7014992
0.987703919411,0.0108230980113,0.00147295137867,6956605
0.901891946793,0.0928376019001,0.00527044106275,7140295
0.974364757538,0.0232004020363,0.00243491167203,7010813
0.998096644878,0.00114956544712,0.000753763888497,7075291
0.472933292389,0.465088784695,0.0619779601693,7063123
