low,medium,high,listing_id
0.830414740856,0.159568360826,0.0100168983176,6912428
0.535890832668,0.420670645569,0.0434385217623,6858984
0.451493451375,0.414588518993,0.133918029632,7162565
0.699234289982,0.251906141891,0.0488595681269,7155876
0.286843845567,0.493354170673,0.21980198376,6873858
0.993459342318,0.00601558122643,0.000525076455801,6831714
0.585636610426,0.380741453388,0.0336219361863,6937804
0.99473252822,0.00482254829614,0.000444923484258,6857822
0.250615023768,0.452683087385,0.296701888848,6928979
0.53421381694,0.417807700171,0.047978482889,6867863
0.489835189593,0.404888972588,0.105275837819,6925043
0.76416910313,0.217627618063,0.0182032788074,6822338
0.18336925685,0.425868716491,0.39076202666,6819717
0.495703289589,0.414636958339,0.0896597520714,6932214
0.488415570112,0.420076207841,0.0915082220473,6909278
0.990181362787,0.00909719784671,0.000721439366653,6846444
0.598856405603,0.35595091504,0.0451926793569,6818713
0.699668435393,0.268203412729,0.0321281518778,6826888
0.994401602019,0.00513205093544,0.000466347045819,6920950
0.0293362778669,0.180203697443,0.79046002469,6874022
0.988125453195,0.0110449073844,0.000829639420431,6859480
0.916317071716,0.0793060393865,0.00437688889765,6864912
0.731217823364,0.24091778013,0.0278643965058,6919927
0.855579496384,0.137100326887,0.00732017672875,6921525
0.548842695265,0.407435622598,0.0437216821374,6902200
0.461260378334,0.448395150127,0.0903444715389,7217606
0.994582096678,0.00495514784159,0.000462755480564,6821565
0.533713005974,0.420914237803,0.0453727562228,6899465
0.799907567763,0.187713925418,0.0123785068193,6943223
0.761998287451,0.219033547338,0.0189681652112,6822395
0.565487981059,0.35848911561,0.0760229033314,6853272
0.923559893252,0.0725788611729,0.00386124557486,6930362
0.993732995069,0.00575992089756,0.000507084032953,6894524
0.794609640008,0.190779207377,0.014611152615,7102400
0.595956748999,0.348447998621,0.0555952523797,6931331
0.365271575608,0.543057369705,0.0916710546874,6854973
0.719403291778,0.257831381834,0.0227653263874,6821127
0.994292062434,0.0052336085023,0.000474329063514,6916389
0.185682751564,0.469781249079,0.344535999358,6813519
0.256420257808,0.475883051989,0.267696690203,6834614
0.726852881135,0.251396225203,0.0217508936621,6942880
0.151874055117,0.455591197407,0.392534747476,6850359
0.580846191558,0.354167538849,0.0649862695925,6941571
0.0326971524123,0.220127274169,0.747175573419,6834023
0.94139987818,0.055658219112,0.00294190270781,6900377
0.83649081831,0.154375183992,0.00913399769798,6861616
0.771532496622,0.212975594532,0.0154919088457,6834114
0.38397081553,0.458273549938,0.157755634532,7233318
0.796691765325,0.189575348139,0.0137328865358,6925345
0.990269994351,0.00900810686308,0.00072189878582,6829857
0.880716051974,0.112854004892,0.00642994313324,6820983
0.810146024253,0.175976439259,0.0138775364876,6927581
0.987565557551,0.0115777001,0.000856742349359,6946120
0.647393935013,0.310473359898,0.0421327050884,6812923
0.793810234229,0.19400553508,0.0121842306914,7089175
0.110763223579,0.42079478159,0.468441994831,6916924
0.258381420704,0.506307963158,0.235310616138,6913504
0.395355241783,0.475073598512,0.129571159705,6853866
0.935329225271,0.0614377869107,0.00323298781857,6929316
0.685073950049,0.286898876029,0.0280271739221,6833581
0.167660133591,0.445684544906,0.386655321503,6931955
0.0577617513164,0.292568415362,0.649669833321,7216153
0.206210147021,0.503754628626,0.290035224352,6869113
0.439364363621,0.459891057824,0.100744578555,6922234
0.370753566782,0.43436721334,0.194879219878,6943574
0.989446381873,0.00979248621366,0.000761131913091,6864087
0.994249694798,0.00527301032,0.000477294881523,6828146
0.230432465997,0.496986328567,0.272581205435,6886284
0.184498857667,0.485071774957,0.330429367376,6844423
0.994285985475,0.00522774939514,0.000486265130269,7155096
0.970859202415,0.0275257942205,0.00161500336429,6819290
0.987780601369,0.0113746914727,0.000844707158473,6870725
0.42188815337,0.42813351805,0.149978328579,6886262
0.956408809448,0.0413650972106,0.00222609334152,6915300
0.0547625952586,0.268988968315,0.676248436426,7170119
0.712514250537,0.256738678896,0.030747070567,6842780
0.149555653282,0.439219847128,0.41122449959,6898323
0.931566605338,0.0649474312279,0.00348596343372,6851704
0.928334068161,0.0676386921147,0.00402723972441,6882359
0.322722101773,0.484327732201,0.192950166026,6822090
0.19809777787,0.538167126078,0.263735096052,6885169
0.83627311417,0.152306837567,0.011420048263,6863597
0.841829427841,0.14974158564,0.00842898651919,6859858
0.638001499198,0.320349293794,0.0416492070076,7207072
0.836514635586,0.153249682385,0.0102356820287,6859706
0.364141158634,0.443199997846,0.192658843521,6840177
0.924092462419,0.0718304893224,0.00407704825836,6838871
0.250071879966,0.508796278607,0.241131841427,6895800
0.79049465154,0.197817481646,0.0116878668138,6908116
0.981935379478,0.0169326456362,0.00113197488543,6916856
0.450798625597,0.480995165868,0.0682062085353,7198449
0.456338020036,0.413502855162,0.130159124802,7213903
0.411644503628,0.479687990629,0.108667505743,6866464
0.851194895895,0.141256688705,0.00754841540043,6893177
0.824687878476,0.164512131287,0.0107999902378,6894229
0.603687149345,0.349622380421,0.0466904702334,6824725
0.162827226281,0.502570367535,0.334602406184,6879487
0.580394859858,0.383233290893,0.0363718492487,6820840
0.991682631445,0.00768619887007,0.000631169684459,7181531
0.91139928618,0.0838257111119,0.00477500270799,6936266
0.815428135018,0.17336039174,0.0112114732421,6814156
0.702028650341,0.271019591143,0.0269517585165,6855175
0.992116210014,0.00727760184817,0.000606188137451,6877825
0.335158959107,0.452277136525,0.212563904368,6917097
0.938946224835,0.0579849063485,0.00306886881663,6864144
0.896961804803,0.0977826017407,0.00525559345662,7127921
0.984127674942,0.0148484630474,0.00102386201012,6943157
0.840505467551,0.150054074597,0.00944045785244,6925352
0.698568322814,0.266845513469,0.034586163717,6938198
0.222353881753,0.4937823847,0.283863733546,6845751
0.886827832095,0.106610145885,0.00656202201977,6858849
0.811002805084,0.177701368832,0.0112958260833,6906557
0.707707312644,0.263713625458,0.0285790618979,6834380
0.868147390185,0.12499475152,0.00685785829533,6901806
0.943555771655,0.0534885552226,0.00295567312199,6900557
0.99001291689,0.00926664482362,0.000720438286788,6942724
0.99050468371,0.00879902765872,0.000696288631051,6877905
0.800074300213,0.184849304641,0.0150763951463,6872014
0.173722068628,0.423417083618,0.402860847754,7195370
0.994253090443,0.00527152308118,0.000475386475922,6917535
0.158404311601,0.38789938875,0.453696299649,6838191
0.522712377651,0.427755897547,0.0495317248024,6922455
0.61626687349,0.337192327111,0.0465407993985,6887768
0.967162183551,0.0310473298429,0.00179048660576,6894757
0.389459510684,0.453552354206,0.15698813511,6893534
0.926786370591,0.0694099097418,0.00380371966699,7154282
0.75293193799,0.222977307481,0.0240907545287,6904897
0.855299672618,0.136859925735,0.00784040164748,6865880
0.957209184835,0.040637374772,0.00215344039309,6879594
0.797508413283,0.185202116673,0.0172894700436,6870647
0.986178577244,0.0128812328734,0.000940189882219,6819891
0.991730757876,0.00764166495463,0.000627577169465,6944788
0.874495679577,0.11895784641,0.00654647401288,6927474
0.957688724286,0.0395190267815,0.00279224893242,7146135
0.427751398793,0.413249789707,0.1589988115,6843976
0.604841198472,0.350867392076,0.0442914094528,6929983
0.0652363829476,0.30692044384,0.627843173212,6867988
0.662373083513,0.309647866626,0.0279790498611,7190616
0.153339764872,0.467405424023,0.379254811105,6884736
0.503770785696,0.396735772067,0.0994934422372,6831873
0.764855235257,0.219292346129,0.0158524186145,6944122
0.924706157535,0.0714502019653,0.00384364049948,6828272
0.883937790728,0.109756873635,0.0063053356369,6848792
0.985110841619,0.0139116239919,0.000977534388852,6850414
0.770818298587,0.214945742206,0.0142359592068,6937613
0.934082227393,0.0626398963348,0.00327787627218,6906371
0.973460308999,0.024034256881,0.00250543412039,6835810
0.37559970687,0.499097222392,0.125303070738,6946530
0.9945291823,0.00501323673774,0.000457580962628,6935013
0.916054077985,0.0789751221493,0.00497079986578,6872212
0.992600543389,0.00682181827384,0.000577638337391,6844543
0.119907676085,0.418252756821,0.461839567094,6827347
0.240392955509,0.463620430271,0.29598661422,7194749
0.783337262234,0.200304531095,0.0163582066711,7225085
0.672584821413,0.290489816827,0.0369253617603,6816140
0.867095646218,0.125510759767,0.00739359401419,6930833
0.384006534279,0.495957799252,0.12003566647,6873576
0.990757622108,0.008559209425,0.00068316846702,6890462
0.99499790708,0.00457441815732,0.000427674762586,6881140
0.677555255115,0.288414501676,0.034030243209,6870819
0.177597431419,0.49163107699,0.330771491592,6817170
0.808489700526,0.178761640938,0.0127486585364,6865035
0.205230819186,0.467105202999,0.327663977815,6860101
0.767985427016,0.210403173384,0.0216113996002,6868927
0.957540795992,0.0402515830432,0.00220762096521,6852326
0.91527523322,0.0804734631386,0.00425130364166,6941497
0.994978912428,0.00459195858615,0.000429128986183,6885073
0.0314450690368,0.157026571633,0.81152835933,6848243
0.934552538346,0.0621277038841,0.00331975777007,6883247
0.993976190401,0.00553130370197,0.000492505897019,7187463
0.96626251483,0.031903592533,0.00183389263733,6837818
0.682422447246,0.289753136611,0.0278244161429,6882097
0.424449910437,0.437461721213,0.13808836835,6856151
0.992121931789,0.00727219116084,0.000605877050549,6877714
0.576101498573,0.365482886396,0.0584156150313,6927536
0.0629054952588,0.29755657909,0.639537925652,6855119
0.994063072993,0.00544940298495,0.000487524021897,6904084
0.436844492644,0.423782247919,0.139373259438,6882316
0.685849712523,0.283693979192,0.030456308285,6919719
0.994282731261,0.00524320806166,0.000474060677334,6870129
0.496606964704,0.420574109169,0.0828189261267,6932599
0.32119880586,0.487422257217,0.191378936923,6874304
0.64018144071,0.29948611192,0.06033244737,6899928
0.960833052575,0.0370842516521,0.00208269577274,6937748
0.47788455719,0.476364054361,0.0457513884483,6907665
0.328777994794,0.499124765174,0.172097240032,6850591
0.267444738606,0.496336362637,0.236218898757,6854477
0.987190624973,0.01194141697,0.000867958056461,6851576
0.336370227285,0.504730316548,0.158899456167,6891285
0.984066643557,0.014904885682,0.00102847076132,7154725
0.877903177839,0.116031824033,0.00606499812806,6833872
0.554265470998,0.390990067589,0.0547444614137,6927548
0.63829360714,0.330326192344,0.0313802005156,6842905
0.481147698548,0.459786634232,0.0590656672198,6922438
0.269552354361,0.496014686651,0.234432958988,6900974
0.983415851949,0.0155291647122,0.00105498333886,6896776
0.992835191782,0.006603432405,0.000561375812965,6878527
0.916466931619,0.0791998809638,0.00433318741679,6871919
0.78729213806,0.1948436432,0.0178642187399,6868692
0.192550255153,0.452727226511,0.354722518337,6847938
0.987464293179,0.0116466057054,0.000889101115746,6875439
0.833104989812,0.153630443113,0.0132645670743,6872636
0.357011652799,0.523911537729,0.119076809472,7200640
0.639623247265,0.327745629051,0.0326311236835,6832190
0.99442703821,0.00510337047715,0.000469591312364,6922841
0.487124638186,0.433554664073,0.0793206977414,6945604
0.349602118907,0.534528429837,0.115869451256,6924978
0.0981549257415,0.405981123988,0.495863950271,6844782
0.950924213593,0.0464821209618,0.00259366544525,6947519
0.818590368434,0.17002537392,0.011384257646,6878142
0.979405106789,0.019315816968,0.00127907624294,6834738
0.423335866809,0.463019641991,0.1136444912,6849208
0.993853835552,0.00564342270029,0.000502741747621,7300743
0.935704220768,0.0607442971581,0.00355148207427,6884930
0.905890875201,0.0892818439052,0.00482728089331,6945567
0.629180923935,0.321573153687,0.0492459223779,7168294
0.806785983006,0.180825118473,0.0123888985207,6858086
0.400078955656,0.48498669592,0.114934348425,6938081
0.745295978805,0.232364652554,0.0223393686408,6853123
0.357498198858,0.442979671943,0.199522129199,6919393
0.933905941148,0.0627279718862,0.00336608696561,6820195
0.992236130309,0.00716469753732,0.000599172153902,6881593
0.990971881725,0.00835190520768,0.000676213067307,6921050
0.465590899113,0.440271089555,0.0941380113326,7164909
0.555434876047,0.364127121899,0.0804380020546,7098732
0.986432110843,0.0126598255251,0.000908063631473,6837772
0.886621252902,0.107470743315,0.00590800378315,6888100
0.598984622247,0.350711675883,0.0503037018699,6843657
0.318807898513,0.518620496878,0.162571604609,6942814
0.994213013292,0.00530929479924,0.00047769190838,6894810
0.94566369695,0.051669138112,0.00266716493788,7154963
0.737722800046,0.243646339863,0.0186308600908,6892223
0.86972516795,0.122631168073,0.00764366397653,6929784
0.94791557644,0.0494133818768,0.00267104168313,6886853
0.662123720215,0.300119905169,0.0377563746159,6908990
0.540203664117,0.38791799641,0.0718783394733,6899405
0.572140122713,0.381270226133,0.0465896511534,6825497
0.970431521799,0.0279287473009,0.00163973090052,6819663
0.628619035394,0.334908035964,0.0364729286425,6865868
0.202721266018,0.490729212714,0.306549521268,7218360
0.873465068745,0.118951465881,0.007583465374,6874104
0.875207207057,0.118311910561,0.00648088238154,6873048
0.674442863811,0.300515652842,0.0250414833476,6895017
0.37445724683,0.46690946683,0.158633286339,6839727
0.898856782021,0.0955122287711,0.0056309892075,6935726
0.719783243503,0.256832110518,0.0233846459788,6918322
0.903852477837,0.0909075768062,0.00523994535657,6833361
0.818922253528,0.170847312859,0.0102304336128,6883588
0.0954130024092,0.382550955272,0.522036042319,6934128
0.256148322501,0.510156633747,0.233695043753,6846898
0.911659215519,0.0838983423198,0.00444244216109,6820844
0.961811355347,0.0362138988544,0.00197474579842,6907994
0.124511282938,0.428477141086,0.447011575976,6845278
0.829264206082,0.160253072168,0.0104827217497,6902296
0.990029458874,0.00924674640515,0.000723794720716,6842366
0.731794528867,0.250340916948,0.0178645541845,7180499
0.938417688764,0.0585403236462,0.00304198758979,6830617
0.994106132675,0.00540940407182,0.000484463252856,6907275
0.921614756005,0.0741107046064,0.00427453938882,6867511
0.764281416579,0.221122612588,0.0145959708327,6864882
0.298042029551,0.516237901234,0.185720069215,6932938
0.975855385223,0.022745405534,0.00139920924298,7115001
0.138868032173,0.442649298732,0.418482669095,6885878
0.991526117034,0.00783478153033,0.000639101435856,6831970
0.477998635892,0.439350095537,0.0826512685706,6813346
0.988757778368,0.010454898214,0.000787323417707,6910085
0.626255868074,0.340199667748,0.0335444641784,6879509
0.861104653503,0.13156467129,0.00733067520704,6878919
0.994596555467,0.00494937240512,0.000454072127951,7143772
0.994039742112,0.0054684301565,0.000491827731268,6835807
0.193985803997,0.528625300431,0.277388895572,6937590
0.933973540147,0.0624649848538,0.00356147499927,6846410
0.202325120897,0.511505805361,0.286169073742,6878758
0.297333234089,0.475912502787,0.226754263124,6867855
0.944036140138,0.0531199827981,0.00284387706387,6892006
0.652753996514,0.31243931854,0.0348066849462,7212356
0.900978637513,0.0935936150564,0.00542774743042,6829918
0.678477431775,0.293964824139,0.027557744086,6869280
0.845344285579,0.146379036487,0.00827667793371,6868425
0.309019937605,0.497119200273,0.193860862123,6879335
0.986532038981,0.0125458353906,0.000922125628406,6831972
0.69749205624,0.271881367908,0.0306265758526,6844628
0.870762400548,0.122061518575,0.00717608087699,6854624
0.404991631743,0.523240641839,0.0717677264176,6944098
0.944287107938,0.052939341127,0.00277355093457,6837783
0.685915914422,0.28814163093,0.0259424546483,7121173
0.545107144222,0.383818671263,0.0710741845155,6947727
0.944332589125,0.0528261932833,0.00284121759206,6927422
0.939773511365,0.0571700769605,0.0030564116745,6890589
0.53841715088,0.402533132188,0.0590497169317,6941709
0.370672812671,0.489771835453,0.139555351876,6837638
0.875318135831,0.118438712852,0.00624315131659,6847364
0.840894021397,0.150182689611,0.0089232889925,6880139
0.645917212427,0.324751374734,0.0293314128395,6901495
0.994865700958,0.00469807070284,0.000436228339389,7179562
0.7976067323,0.189544883774,0.0128483839255,6895740
0.925943437206,0.0699679584323,0.00408860436123,6819411
0.992078547719,0.00731286550432,0.000608586777118,6848736
0.993251983197,0.00619825013443,0.000549766668657,6872671
0.672581800469,0.294533119792,0.0328850797382,6948164
0.957389456083,0.0403389543513,0.00227158956529,6930021
0.541409249,0.419445573619,0.0391451773809,6861523
0.775657421181,0.209600104098,0.014742474721,7091148
0.965495119528,0.0326476292676,0.00185725120421,6914250
0.954834236034,0.042729724126,0.00243603983962,6877680
0.0206815437799,0.0891332584116,0.890185197809,6938359
0.994093184875,0.00540978932039,0.000497025804355,6922760
0.396075525364,0.493671411012,0.110253063625,6894857
0.982375168508,0.0165041217718,0.00112070972013,6890570
0.0921079278516,0.336903195676,0.570988876473,6837524
0.456115208224,0.467131049056,0.07675374272,6948031
0.990637247049,0.00867041162006,0.000692341331197,6937380
0.958776277959,0.0391182181366,0.00210550390396,6872179
0.467632293986,0.460041497333,0.072326208681,6854642
0.660951331283,0.314437989347,0.0246106793699,6899385
0.563378881762,0.375245013413,0.061376104825,6831943
0.179807063149,0.484159466774,0.336033470077,6860645
0.977035932281,0.0216170540864,0.00134701363212,6884502
0.575418814237,0.368749544326,0.0558316414374,6868236
0.991397799645,0.00792378922374,0.00067841113117,6860733
0.813002016211,0.176046502627,0.0109514811616,6948235
0.0804546805794,0.351896165038,0.567649154382,7217831
0.648434021349,0.321648091226,0.0299178874253,6829336
0.406832076773,0.437864236149,0.155303687078,6882266
0.986247674196,0.0128354627007,0.000916863103637,6938476
0.348498757594,0.498158736203,0.153342506203,6821241
0.867762247986,0.123822897188,0.00841485482636,6821299
0.990349117578,0.00894436023391,0.000706522188062,6909751
0.515489986545,0.399585133619,0.0849248798358,7254030
0.640050672448,0.327680315428,0.0322690121239,6913813
0.243116064941,0.522831590514,0.234052344546,6861873
0.983935588631,0.0150161091916,0.00104830217747,6869567
0.634677940015,0.293881673281,0.0714403867034,6831224
0.990835284201,0.00848584757245,0.000678868226176,6904626
0.993423707394,0.00604658820235,0.000529704404109,6815466
0.908894069017,0.0865067730887,0.00459915789409,7142506
0.968555477564,0.0297433840207,0.00170113841517,6916830
0.813997632575,0.175584246019,0.010418121406,6946969
0.857870529436,0.134817001677,0.007312468887,6815630
0.170244369766,0.416397740931,0.413357889303,6889180
0.57996943096,0.369954151776,0.0500764172648,6916655
0.704146832228,0.268598701581,0.0272544661911,7172761
0.591314486092,0.356750290276,0.0519352236326,6825683
0.613026672568,0.336368922378,0.0506044050535,6818674
0.351843306984,0.480449856283,0.167706836732,6816003
0.739345038698,0.237602887279,0.0230520740228,6870241
0.914988093699,0.0803914457543,0.0046204605463,6812900
0.325797458831,0.452575644517,0.221626896653,6924825
0.325015812971,0.540611802118,0.134372384911,6887866
0.862600358003,0.129641802386,0.00775783961044,6844152
0.945811378685,0.0513296380203,0.00285898329447,6874205
0.95237678552,0.0452307704735,0.00239244400613,6828687
0.639316859893,0.301066906708,0.0596162333989,6835039
0.901459943757,0.0934738016141,0.00506625462881,6915319
0.227531044931,0.535894452927,0.236574502142,6937786
0.880032709242,0.1125592223,0.00740806845752,6931895
0.931827348228,0.0646963160049,0.00347633576715,6896281
0.264105118425,0.488780791006,0.247114090569,7134923
0.0674575994188,0.30390060041,0.628641800171,6895981
0.0397261528854,0.233008079466,0.727265767648,6884826
0.993328198432,0.0061371084951,0.000534693073259,6851022
0.993432328116,0.00600395398636,0.000563717898009,6843289
0.414381402164,0.491365088517,0.0942535093192,6916882
0.751207964018,0.22826005903,0.0205319769521,6833367
0.496167054053,0.423548925635,0.0802840203122,6921623
0.994828910878,0.00473236863038,0.000438720491525,6917519
0.889768965176,0.103924763528,0.00630627129696,6847876
0.893666865279,0.100831979416,0.00550115530546,6938241
0.820287877005,0.16698818422,0.0127239387746,6890176
0.533452197647,0.389222391414,0.0773254109393,6917981
0.108634684488,0.326799065913,0.564566249599,6843364
0.0423980817037,0.237943257727,0.719658660569,6927951
0.182294250023,0.516089196126,0.301616553851,6905963
0.127341412841,0.450768136429,0.42189045073,6882981
0.877216891863,0.11590902571,0.00687408242711,6904750
0.972872184309,0.0255854104586,0.0015424052327,7195528
0.944501677493,0.0527375724632,0.00276075004427,6828559
0.821769608541,0.166903158857,0.0113272326024,6838700
0.993309439435,0.006157681226,0.000532879338545,6825397
0.363320577813,0.473205567997,0.16347385419,6864896
0.422361157574,0.457476271861,0.120162570565,6896428
0.48189046393,0.45106162559,0.0670479104803,6886944
0.484014017157,0.46234276829,0.0536432145527,6947223
0.698861310769,0.272767483009,0.0283712062227,6882328
0.886358458857,0.107493906159,0.00614763498361,7170981
0.0238656015335,0.148636593898,0.827497804569,6868524
0.947483805246,0.0498979776333,0.00261821712059,6945273
0.935643073731,0.0611430624819,0.00321386378688,6925876
0.499895419092,0.415533204814,0.0845713760942,6858113
0.361068759558,0.485092015635,0.153839224808,7160768
0.994248831395,0.00527316125521,0.000478007349695,6914078
0.489653929453,0.458472211455,0.0518738590922,6893236
0.813748679071,0.173713136842,0.0125381840873,6873524
0.955008897144,0.0426425364061,0.00234856645005,6863929
0.917490623823,0.0781606767763,0.00434869940117,6859272
0.849496888372,0.142486928092,0.00801618353652,6854625
0.803701342643,0.183926801792,0.0123718555647,6878434
0.91798746201,0.0779369277815,0.00407561020821,7195097
0.371781969579,0.526732295092,0.101485735328,6938161
0.988072129047,0.0111014928017,0.000826378150796,6856244
0.945018835633,0.0522362127257,0.00274495164111,6828562
0.727721648354,0.249371110167,0.0229072414794,6899257
0.979620075188,0.0191223880707,0.00125753674117,6828516
0.821398699334,0.16741916366,0.0111821370058,6936223
0.869311634628,0.123243822699,0.0074445426725,6868777
0.57408961458,0.383440659504,0.0424697259157,6851651
0.994452526518,0.00508398301003,0.000463490472358,6865540
0.111118379472,0.373594038252,0.515287582276,6833285
0.642619998919,0.321987578295,0.0353924227856,6923535
0.38164136077,0.461221652953,0.157136986277,6915834
0.241694795771,0.511967914593,0.246337289636,6895295
0.101013612316,0.338214498509,0.560771889175,6928209
0.348239433902,0.466824787148,0.184935778951,6839217
0.204783059179,0.521454672237,0.273762268585,6822075
0.872954270577,0.119870863164,0.00717486625862,6825451
0.203629687595,0.455336782695,0.34103352971,6942527
0.42341629352,0.469380186549,0.107203519931,6868621
0.433773412047,0.439521529184,0.126705058768,6942213
0.713762156266,0.262122971008,0.0241148727267,6932359
0.82353278336,0.166821675604,0.00964554103548,6939021
0.988389600657,0.0107418114726,0.000868587870331,6858651
0.974204000574,0.0243230449008,0.00147295452514,6910603
0.651777294257,0.312342965674,0.0358797400694,6915638
0.828231257699,0.160073193842,0.0116955484589,6831839
0.599535596525,0.354925072152,0.0455393313222,6902236
0.953641972062,0.04401378127,0.00234424666784,6936764
0.943171829836,0.0540075609398,0.00282060922408,6895631
0.936097547632,0.0606518952525,0.00325055711536,7203633
0.614517225815,0.327382940684,0.0580998335003,6824686
0.587407078216,0.366446423177,0.0461464986069,6851617
0.309419768122,0.548080796494,0.142499435384,6929531
0.807132510725,0.180327814393,0.0125396748822,6941774
0.516547073257,0.414312355279,0.069140571464,6838042
0.317413624922,0.460568988869,0.222017386209,6859588
0.876884041476,0.115678195265,0.00743776325899,6822433
0.181831146271,0.506216889858,0.311951963872,6845336
0.972642198552,0.0258154239537,0.00154237749415,6927067
0.953535961526,0.0438878638208,0.00257617465335,6853694
0.54057558553,0.401248734074,0.0581756803962,6922426
0.229059522921,0.509485745287,0.261454731792,6946500
0.926633846183,0.0695982205767,0.00376793323996,6892577
0.370442358335,0.507185985549,0.122371656117,6928191
0.985028818042,0.0139947227234,0.000976459234777,6929193
0.992461540856,0.00695428636795,0.000584172776118,6861991
0.694241348359,0.283551577114,0.0222070745268,6932005
0.564917759421,0.394179665126,0.040902575453,6923648
0.446038536051,0.426232449869,0.12772901408,6872729
0.764407633884,0.218510557655,0.0170818084613,6895235
0.22086780458,0.50349772368,0.27563447174,6811974
0.468769405832,0.475495938492,0.0557346556761,7101678
0.488408829568,0.429907499688,0.0816836707438,6891037
0.992823989308,0.0066074349343,0.00056857575747,6812187
0.249414855584,0.454801084641,0.295784059776,6926133
0.366295497332,0.466775063868,0.1669294388,6830781
0.994239311025,0.005284314296,0.000476374678822,6872734
0.842339623661,0.148576285713,0.00908409062683,6842031
0.828376732289,0.161140787764,0.0104824799468,6867174
0.611064983838,0.341757941463,0.0471770746997,6947137
0.851924791884,0.138380971974,0.0096942361417,7127561
0.907899259448,0.087351836457,0.00474890409484,6877711
0.879436742764,0.114336433963,0.00622682327294,6888916
0.994564907068,0.00497890765247,0.00045618527977,6860389
0.57736445738,0.350667553503,0.071967989117,6933983
0.970254251018,0.0280980076282,0.00164774135417,6850864
0.347429053472,0.537432875817,0.115138070711,6843199
0.406837489432,0.438873454319,0.154289056249,6846166
0.994212957083,0.00530931619172,0.000477726725103,7117979
0.9422471393,0.0548441971879,0.00290866351171,6901195
0.988075847191,0.0110941114046,0.000830041404113,6887548
0.994145056506,0.00537117706757,0.000483766426118,6819966
0.987208718922,0.0119129266793,0.000878354398477,6948103
0.811738688668,0.174466885978,0.013794425354,6875429
0.858837179613,0.13378454976,0.00737827062786,6929125
0.964783914741,0.0331045045997,0.00211158065928,7102870
0.059800707774,0.277391328988,0.662807963238,6862846
0.166493170128,0.506597459668,0.326909370205,6896202
0.989742569504,0.00951988731495,0.000737543181309,6881420
0.946985287467,0.0503573168803,0.00265739565274,6933665
0.924371051734,0.0714735710999,0.0041553771659,7189460
0.231603393494,0.530527355584,0.237869250922,6916934
0.771675520586,0.206062327617,0.0222621517977,6859596
0.647766775914,0.303769998646,0.0484632254403,6884318
0.992563114559,0.00686017240757,0.000576713033032,6905431
0.810769984901,0.176295721067,0.012934294032,6901380
0.992156522085,0.00723847452022,0.000605003394309,6900448
0.640309403492,0.306719149079,0.0529714474293,7097901
0.985188002337,0.01383891104,0.000973086623045,6867868
0.715336329562,0.262416947857,0.0222467225812,6927459
0.356447037211,0.491935173051,0.151617789738,6926061
0.994858323301,0.00470368852284,0.000437988176648,6855925
0.474810068195,0.444153957775,0.0810359740302,6948289
0.973258035129,0.0251830167728,0.00155894809774,6837178
0.767870627155,0.216911881958,0.0152174908869,7124064
0.846422598206,0.145309373302,0.00826802849148,6875663
0.912079929707,0.0832468707223,0.00467319957025,6870560
0.501207025218,0.406554164935,0.0922388098474,6921371
0.98882577059,0.0103858096526,0.00078841975702,6903203
0.751716271117,0.228116696742,0.0201670321406,6892719
0.60948192263,0.343275407299,0.0472426700713,6825328
0.539229874494,0.407384513026,0.0533856124804,6930226
0.81661991472,0.172403142737,0.010976942543,7089303
0.705118638901,0.261127136723,0.0337542243761,7155991
0.0884649143165,0.339737263717,0.571797821966,7110887
0.33657594191,0.52477942177,0.13864463632,6873813
0.044812575105,0.171238900647,0.783948524248,6872604
0.994163335761,0.00534943584556,0.000487228393148,6852397
0.458778238609,0.452136546649,0.0890852147422,6884029
0.994210697076,0.0053112054615,0.000478097462179,6907071
0.96949297767,0.0287700979422,0.00173692438795,6861130
0.579875480361,0.379066820988,0.041057698651,6929596
0.155047242356,0.497301093103,0.347651664541,6877048
0.345573158395,0.472390392534,0.182036449071,7092855
0.356574848768,0.466477273962,0.176947877271,6867781
0.396252782529,0.44081484713,0.162932370342,6851790
0.933258863174,0.0633020849486,0.00343905187744,6908363
0.981135693979,0.017707794231,0.00115651178962,6931652
0.911137323699,0.0843402375558,0.00452243874533,6821234
0.993917077315,0.00558518663371,0.000497736051655,6934936
0.993986310543,0.00552076586912,0.000492923587791,7186590
0.69813165979,0.268182872992,0.0336854672177,6834396
0.436361502106,0.414064338794,0.1495741591,6834423
0.143602019483,0.417106234335,0.439291746182,6887957
0.981574179463,0.0172760994685,0.00114972106888,6830254
0.527790314176,0.386745639122,0.0854640467016,6948333
0.993226423513,0.00623503488621,0.000538541600601,6937277
0.934959040976,0.0615839510367,0.00345700798698,6932589
0.97843224542,0.0202797963204,0.00128795825939,6855759
0.797260110783,0.190439690711,0.0123001985061,6816137
0.374098955619,0.493303862481,0.1325971819,6849535
0.290557637625,0.536434250969,0.173008111407,6878145
0.99025291721,0.00903187828853,0.000715204501896,6912312
0.924855761117,0.0712354786028,0.00390876028035,6919768
0.96331829502,0.0347292258013,0.00195247917873,7199110
0.454221304211,0.466005034527,0.0797736612621,6817398
0.99415094179,0.0053660770356,0.000482981174024,6843174
0.983802319318,0.0151579194709,0.00103976121096,6819603
0.19082789803,0.495845185223,0.313326916746,6920883
