low,medium,high,listing_id
0.33169233799,0.569414019585,0.098893634975,7039027
0.855320692062,0.137826606631,0.00685275252908,7001402
0.972890555859,0.024267166853,0.00284220231697,7102326
0.112539038062,0.525861561298,0.361599355936,7043874
0.931329846382,0.0644679442048,0.00420218612999,7021320
0.997119188309,0.0019371669041,0.000943614111748,7035169
0.5755828619,0.3921687603,0.0322483889759,7069219
0.992008924484,0.00685178022832,0.00113934779074,7054303
0.777972400188,0.210754290223,0.0112732732669,7080066
0.995633780956,0.00341432145797,0.000951831869315,7045877
0.891143083572,0.100530430675,0.00832649599761,7020299
0.990005552769,0.00795274041593,0.00204174150713,7144710
0.995440602303,0.00347922183573,0.00108010566328,7013334
0.799224317074,0.16612252593,0.0346531271935,7014149
0.655448436737,0.30724221468,0.0373093374074,7065619
0.997191488743,0.00174069893546,0.00106779008638,7075208
0.987140774727,0.0108358003199,0.00202334299684,7209765
0.808934986591,0.171882927418,0.0191820506006,7027651
0.574788510799,0.376008957624,0.0492025278509,7076505
0.378380447626,0.554536342621,0.0670832172036,6996661
0.981809258461,0.0158255957067,0.0023651663214,6985524
0.511742949486,0.420563042164,0.067693978548,7231627
0.988844692707,0.00947579927742,0.00167944212444,7004825
0.410100877285,0.519322156906,0.07057698071,6966831
0.778691768646,0.206409975886,0.0148982815444,7055637
0.985171377659,0.0128367953002,0.00199190340936,7008947
0.996230781078,0.00260639213957,0.0011628321372,7135770
0.819280982018,0.168847292662,0.0118717625737,6984595
0.947051942348,0.0494141243398,0.0035339940805,7079367
0.969114542007,0.0279475469142,0.00293795973994,6983744
0.977411150932,0.0204015113413,0.00218727695756,7030499
0.263056278229,0.56561011076,0.171333551407,6956232
0.980502963066,0.0174495577812,0.00204749288969,7073921
0.0171672645956,0.0749536529183,0.907879054546,7149472
0.579823672771,0.397128820419,0.0230475421995,7055641
0.99782538414,0.00121697213035,0.000957672426011,7084061
0.998379230499,0.00104522961192,0.000575476151425,6975343
0.807658314705,0.182046964765,0.0102947009727,7033254
0.938132047653,0.0571714788675,0.00469649489969,7064563
0.520692706108,0.438690721989,0.0406165532768,7195244
0.695006370544,0.287774175406,0.0172194745392,7078823
0.9320333004,0.0608732327819,0.00709351059049,7041643
0.0766316652298,0.361521542072,0.561846733093,6962108
0.154537007213,0.514989793301,0.330473214388,7016618
0.0469568856061,0.228006571531,0.725036501884,7080451
0.940410971642,0.0558785274625,0.00371049949899,6973968
0.129437044263,0.39511859417,0.475444346666,7015733
0.828151583672,0.162812843919,0.00903557334095,7057375
0.222650706768,0.61934363842,0.158005639911,6965362
0.546888768673,0.423516899347,0.0295942667872,6984780
0.850572049618,0.141563937068,0.00786403380334,7036622
0.973441421986,0.0234110187739,0.00314762047492,7212124
0.928613126278,0.0661187842488,0.00526807550341,6993907
0.905900299549,0.088532179594,0.00556747009978,7010241
0.751712501049,0.206559643149,0.0417278558016,7044114
0.818956315517,0.173109963536,0.00793371442705,7025258
0.996682345867,0.00232655089349,0.000991076347418,7077607
0.885429620743,0.108461774886,0.00610858108848,7039115
0.975905776024,0.0218043159693,0.00228986213915,7001053
0.972978055477,0.0241969320923,0.00282502407208,7019730
0.84005343914,0.151780158281,0.00816645193845,6957232
0.523037672043,0.441416352987,0.0355459824204,7015384
0.874838232994,0.115006834269,0.0101549224928,6991165
0.980383217335,0.0173563323915,0.00226048147306,7083784
0.934178709984,0.0595074854791,0.0063138413243,7023547
0.883920669556,0.103762149811,0.0123171163723,7029691
0.991854548454,0.00656515546143,0.00158022087999,7206361
0.160005822778,0.513152122498,0.326842010021,6996235
0.930082857609,0.0631148219109,0.00680236984044,7014899
0.997076511383,0.00203417730518,0.000889309332706,6977669
0.319205909967,0.530449867249,0.150344252586,7067284
0.996609866619,0.00248818122782,0.000901896331925,7001669
0.880079329014,0.102220967412,0.0176997557282,6977046
0.691488742828,0.290094792843,0.0184165071696,6957331
0.228276118636,0.614225447178,0.157498419285,7002808
0.154003441334,0.507458150387,0.338538408279,7032456
0.997370362282,0.00188948947471,0.000740112212952,7068720
0.793335616589,0.198280110955,0.00838424544781,7031840
0.994052231312,0.00492017390206,0.00102756870911,6984508
0.0834409594536,0.411524385214,0.505034685135,7052387
0.501737058163,0.407706856728,0.0905560478568,7215347
0.710279107094,0.26076772809,0.0289531834424,7005767
0.800982832909,0.181599020958,0.0174181666225,7005523
0.973707854748,0.0238369163126,0.00245521310717,7078274
0.866968989372,0.123872570693,0.00915847998112,7069278
0.371521294117,0.482747137547,0.145731523633,7050667
0.263859927654,0.565341889858,0.170798182487,6965312
0.790705025196,0.195448741317,0.0138462651521,6977796
0.971962034702,0.0248656030744,0.0031723822467,7000595
0.976235389709,0.0199086666107,0.00385598349385,7166648
0.233367487788,0.54798489809,0.21864759922,6958982
0.236517712474,0.468597620726,0.294884651899,6976695
0.791932165623,0.197555705905,0.0105121526867,7029233
0.867359995842,0.123356759548,0.00928328093141,7062425
0.284045100212,0.567852377892,0.148102492094,6958508
0.936692714691,0.0589815862477,0.00432571396232,7224803
0.942970812321,0.0502423010767,0.00678691314533,7164673
0.209276601672,0.482504427433,0.308218926191,6980730
0.945963561535,0.0502868257463,0.00374965043738,7017913
0.580616414547,0.346022516489,0.0733610615134,6995492
0.0294948425144,0.209972977638,0.760532200336,6971762
0.200825899839,0.463608682156,0.335565418005,6973068
0.99682790041,0.00222365092486,0.000948404835071,7005709
0.992428481579,0.00645187776536,0.0011196898995,6955314
0.949015200138,0.0451862066984,0.00579864950851,7062562
0.857350587845,0.131845831871,0.0108036138117,7136200
0.831946074963,0.157960191369,0.0100937150419,6952680
0.995357096195,0.00349197001196,0.00115086964797,7011415
0.0933470055461,0.439459502697,0.467193454504,6976570
0.994107961655,0.00489907711744,0.000992984627374,6963655
0.746259629726,0.242136284709,0.0116040632129,7025796
0.789127469063,0.202619239688,0.00825327727944,6958763
0.957688271999,0.0343351438642,0.00797653477639,7070973
0.754062056541,0.228498250246,0.0174396783113,7003800
0.831758499146,0.158303171396,0.00993836857378,7207211
0.402538836002,0.51297557354,0.0844855830073,7081751
0.864996612072,0.126558557153,0.0084448447451,6960558
0.989018082619,0.00915282871574,0.00182910333388,7049360
0.21221922338,0.50592237711,0.281858384609,6997948
0.235390886664,0.645735800266,0.118873298168,7058102
0.893059790134,0.093055061996,0.0138851832598,7070896
0.250454246998,0.546607792377,0.202937975526,7191247
0.697738170624,0.268510878086,0.0337509214878,6994147
0.836655378342,0.150830671191,0.0125139458105,6974267
0.635275781155,0.332669824362,0.032054439187,6983030
0.970797777176,0.0215112678707,0.00769095821306,7547746
0.905457735062,0.0873090997338,0.00723318988457,7080221
0.790278196335,0.197837218642,0.011884582229,7061506
0.869523882866,0.11918040365,0.0112957395613,7137738
0.397031068802,0.492232769728,0.110736221075,7011299
0.836664497852,0.156243130565,0.00709235761315,6965174
0.782425224781,0.198786869645,0.0187878422439,6966282
0.975736439228,0.0203271917999,0.00393633497879,7083882
0.3342666924,0.533289670944,0.132443666458,7081736
0.997747600079,0.0014748389367,0.000777553941589,6998755
0.935874462128,0.0593490637839,0.00477646570653,7004274
0.822192668915,0.158433228731,0.0193740967661,7164123
0.996972203255,0.00216503161937,0.000862713262904,7014909
0.25552546978,0.532949745655,0.211524739861,6964598
0.520643055439,0.426750183105,0.0526067204773,7023283
0.944944083691,0.0506543964148,0.00440150918439,7013899
0.967119753361,0.0296342484653,0.00324596720748,6957435
0.0394794605672,0.241881147027,0.718639373779,7111271
0.862821996212,0.129403799772,0.00777424871922,6990857
0.996881008148,0.00240050419234,0.000718482886441,6966189
0.108726806939,0.529352784157,0.361920416355,6976218
0.362603276968,0.547281146049,0.0901155695319,6976549
0.820114076138,0.168242573738,0.0116434050724,6959002
0.900311768055,0.0876666307449,0.0120216272771,6963843
0.996105253696,0.00292543997057,0.000969294691458,7051019
0.0704895928502,0.315261483192,0.614248871803,6999701
0.158509507775,0.490724772215,0.350765794516,6995084
0.981162309647,0.0167909264565,0.00204679160379,7074109
0.941782653332,0.0546963140368,0.00352097884752,7049125
0.867862164974,0.12549893558,0.006638945546,7076536
0.99684625864,0.00238643074408,0.000767268822528,7078963
0.585709452629,0.34848383069,0.0658067464828,7219162
0.221132576466,0.553693532944,0.225173830986,6973991
0.825752854347,0.163335651159,0.0109115028754,6971847
0.676795601845,0.278229117393,0.0449752509594,7003058
0.186016410589,0.52824473381,0.2857388556,7073255
0.728878200054,0.252104073763,0.0190177261829,6953961
0.300915598869,0.641421914101,0.0576624907553,7080118
0.493694782257,0.449434310198,0.0568709075451,6967446
0.309418022633,0.526116251945,0.164465710521,7021907
0.627579033375,0.331301778555,0.0411191917956,7030006
0.639612078667,0.310165762901,0.0502221174538,7019915
0.768065989017,0.218550145626,0.0133838411421,7098334
0.528422951698,0.401022553444,0.0705544948578,7031545
0.910687744617,0.0847865194082,0.00452570291236,7031743
0.996919035912,0.00222372589633,0.000857201288454,7009434
0.722431004047,0.259750634432,0.0178183801472,7007915
0.995394229889,0.00349651207216,0.00110923848115,7373657
0.88074606657,0.112291961908,0.00696194730699,7158276
0.845927834511,0.14619371295,0.00787840411067,7052553
0.996064603329,0.00282669439912,0.00110867363401,6994794
0.56636184454,0.402695208788,0.0309429112822,7064285
0.0464576929808,0.46300688386,0.490535467863,7014479
0.986347913742,0.0114821866155,0.00216984003782,7028068
0.997067391872,0.00222036615014,0.000712265085895,7013893
0.108343467116,0.421241134405,0.470415383577,7094253
0.975245833397,0.0224831327796,0.00227109040134,7052687
0.827322542667,0.163613975048,0.00906346924603,7028134
0.861727535725,0.131380274892,0.0068922219798,6977726
0.747856199741,0.233564719558,0.0185790676624,7076378
0.960033655167,0.0366215445101,0.00334481382743,7037912
0.991348564625,0.00611041067168,0.00254099187441,7000030
0.159960702062,0.505127072334,0.334912240505,7036872
0.511037349701,0.418675541878,0.0702871307731,6984020
0.808200716972,0.183055311441,0.00874391756952,7048376
0.670543074608,0.30743676424,0.0220201686025,7160655
0.771172463894,0.2173704952,0.0114570939913,6999537
0.601690530777,0.355771183968,0.0425382778049,6974295
0.0990669801831,0.319661289454,0.581271767616,6961902
0.534978806973,0.413009077311,0.0520121157169,7043148
0.672250628471,0.283091306686,0.0446580648422,6955158
0.572525858879,0.402530103922,0.0249440558255,7217994
0.197210356593,0.49536383152,0.307425826788,6995701
0.934147357941,0.0613381788135,0.00451447675005,7026567
0.962693631649,0.0342352315784,0.00307116354816,7040847
0.994865477085,0.00371073256247,0.00142382294871,7022458
0.84918898344,0.143251538277,0.00755950482562,6955088
0.985754489899,0.0120247621089,0.00222070864402,6961416
0.692555308342,0.280862718821,0.0265819635242,6964136
0.87568372488,0.117397069931,0.00691917352378,6956601
0.142559722066,0.323695063591,0.533745229244,6954621
0.997971355915,0.00133470795117,0.000693925132509,7070851
0.853212893009,0.13773676753,0.00905034225434,6975458
0.200710684061,0.508176207542,0.291113138199,6959044
0.994814932346,0.00369047769345,0.00149460718967,7206367
0.939097344875,0.0548547692597,0.00604788307101,7010540
0.997851610184,0.00140058831312,0.000747820013203,7035502
0.995325684547,0.00375744444318,0.00091691291891,7040297
0.983620405197,0.0140352016315,0.00234436476603,6967114
0.180366024375,0.554327487946,0.265306532383,7083540
0.996240735054,0.00255990726873,0.00119933427777,7075920
0.86924380064,0.119686968625,0.0110692158341,7003792
0.993448078632,0.00524427788332,0.0013076380128,7108557
0.998102843761,0.00120107643306,0.000696104834788,7018180
0.832267522812,0.160352602601,0.00737993931398,6964202
0.94597774744,0.0484201423824,0.00560207664967,6962506
0.196506723762,0.497184485197,0.306308835745,7056670
0.966795504093,0.0298510491848,0.00335347605869,7002904
0.965679645538,0.0310111846775,0.00330914696679,6987724
0.263819724321,0.592584848404,0.143595412374,6965373
0.218227416277,0.529025375843,0.25274720788,6962386
0.955229520798,0.0414103008807,0.00336013967171,7060110
0.996867835522,0.00243680062704,0.000695357623044,7038282
0.899665236473,0.0924546420574,0.00788012892008,7018251
0.867275595665,0.12463401258,0.00809034425765,6983929
0.402195692062,0.506649017334,0.0911553278565,7116799
0.0884895399213,0.30076789856,0.61074256897,6971118
0.340120285749,0.537796199322,0.122083492577,7044430
0.947067201138,0.049690797925,0.00324196694419,7004600
0.883686482906,0.108751051128,0.00756242824718,6973024
0.952693283558,0.0441299378872,0.00317685399204,7215308
0.728715360165,0.252598196268,0.0186865106225,6986385
0.987819552422,0.0101883895695,0.00199210573919,7014037
0.371756196022,0.500302135944,0.127941638231,6957182
0.953366279602,0.0412819422781,0.00535174133256,7075628
0.170126587152,0.454776823521,0.375096559525,7006702
0.953525066376,0.0428838022053,0.00359109696001,6996221
0.528119206429,0.441586375237,0.030294444412,6952573
0.997215509415,0.00206660549156,0.0007178177475,7056800
0.113567851484,0.540258526802,0.346173584461,7209585
0.83038777113,0.162034988403,0.00757722044364,7010960
0.802858054638,0.17867217958,0.0184697490185,7016226
0.995016753674,0.00383004080504,0.00115316885058,7053038
0.890132248402,0.10331659019,0.00655117584392,6955770
0.379020422697,0.50599950552,0.114980101585,7057727
0.805919229984,0.180451020598,0.0136296991259,7004772
0.723943710327,0.263268381357,0.0127879176289,7050388
0.459458529949,0.459645777941,0.0808956697583,7018248
0.966904461384,0.0292470548302,0.00384844653308,7022794
0.997817516327,0.00149044743739,0.000692083791364,7018267
0.285329937935,0.571010231972,0.143659844995,6970240
0.0608464740217,0.352907836437,0.586245715618,6965180
0.992992639542,0.00569497793913,0.00131239311304,6994922
0.356700360775,0.513607442379,0.129692152143,6983480
0.346237421036,0.55790156126,0.0958609804511,7022834
0.376523643732,0.45391240716,0.169563919306,7072281
0.315592855215,0.439215570688,0.245191544294,7008660
0.52375203371,0.424694448709,0.0515535362065,7177153
0.550273358822,0.39615881443,0.0535678602755,6967489
0.340983361006,0.521451175213,0.137565463781,7055210
0.993947505951,0.004719032906,0.00133347976953,7395161
0.712946414948,0.266942858696,0.0201107263565,7042644
0.85113710165,0.142395451665,0.0064674965106,7002711
0.959944009781,0.0368148572743,0.00324115063995,7180040
0.332681983709,0.528451144695,0.138866826892,6982518
0.320519804955,0.539135396481,0.140344783664,7076589
0.452064007521,0.430288612843,0.117647409439,6954695
0.93478924036,0.0601411312819,0.0050696125254,6996390
0.842898130417,0.146579101682,0.0105227902532,7080576
0.829829990864,0.161641404033,0.00852853991091,7021353
0.397435307503,0.520531237125,0.0820334628224,7055847
0.768630564213,0.212875723839,0.0184937622398,6977906
0.699151098728,0.266454815865,0.0343940407038,7029757
0.863552093506,0.129091784358,0.00735609931871,7048585
0.996150612831,0.00292114866897,0.000928239896894,6998181
0.997790813446,0.00136210245546,0.000847041374072,7026911
0.885917842388,0.107480607927,0.00660150963813,6960575
0.740155994892,0.248895555735,0.0109484912828,7037243
0.668832540512,0.304062157869,0.0271052829921,7041081
0.977940797806,0.0194165725261,0.00264262151904,7173196
0.810664355755,0.181431040168,0.00790463760495,7010077
0.854849100113,0.12605702877,0.0190938506275,7026362
0.948855638504,0.0474057756364,0.00373855605721,7063217
0.0766059309244,0.521618187428,0.401775866747,6965081
0.13659606874,0.491169095039,0.372234851122,7025602
0.997111439705,0.00210035732016,0.000788171309978,7009251
0.228739023209,0.543497622013,0.227763369679,6974863
0.538018465042,0.393998175859,0.0679833590984,7158050
0.996529996395,0.00231598410755,0.00115406676196,7208064
0.79153072834,0.191139772534,0.0173294655979,7051200
0.980041325092,0.017659528181,0.00229908456095,7011982
0.181857451797,0.546202003956,0.271940559149,7072336
0.85063046217,0.141175657511,0.00819385424256,7143659
0.163502916694,0.51472979784,0.321767300367,6954677
0.353985458612,0.483798533678,0.162215977907,7050687
0.974765062332,0.0211560875177,0.00407878030092,7018437
0.997050523758,0.00219648354687,0.000752920052037,7063838
0.996599972248,0.002543032635,0.00085698167095,7027391
0.930539727211,0.0646247118711,0.0048356121406,7037799
0.965712189674,0.0309815257788,0.00330626941286,7058550
0.886210143566,0.104838110507,0.00895179994404,7006167
0.488446801901,0.4583504498,0.0532027818263,7031381
0.563837707043,0.398649275303,0.0375130064785,7194964
0.584904968739,0.377932161093,0.0371629036963,6984804
0.605865180492,0.361096799374,0.0330380424857,7028402
0.64145976305,0.308679431677,0.0498607680202,6967932
0.775489151478,0.213907331228,0.0106035461649,6994411
0.88813072443,0.101547241211,0.0103219877928,7062910
0.951455593109,0.0452591218054,0.00328527740203,6982946
0.44452688098,0.429401010275,0.126072049141,7157274
0.973301231861,0.0236872006208,0.00301159149967,7057740
0.898550033569,0.0765343159437,0.0249156057835,7037042
0.996849477291,0.00201293756254,0.00113752286416,7448991
0.817207098007,0.172977820039,0.00981509685516,7064488
0.998302698135,0.00112695083953,0.000570320058614,6995719
0.952850818634,0.0431368462741,0.00401236722246,7142430
0.924725949764,0.0693973526359,0.00587666546926,6995919
0.198780909181,0.504797458649,0.296421647072,7075300
0.997453510761,0.00193044287153,0.000616042059846,6998725
0.935194611549,0.0608214624226,0.00398394092917,6996552
0.0168194770813,0.170928657055,0.812251806259,7078899
0.848664820194,0.142388179898,0.00894701946527,7130246
0.472084343433,0.482971549034,0.044944088906,7030708
0.835586249828,0.151999637485,0.0124141015112,6963174
0.854528307915,0.138848587871,0.00662308605388,7031915
0.967781484127,0.029486997053,0.00273156282492,7037242
0.346738308668,0.509549558163,0.14371214807,7138006
0.995942294598,0.00333058135584,0.000727155769709,6995723
0.886146187782,0.103948004544,0.00990579929203,6987545
0.874159872532,0.0895377472043,0.0363023355603,7056680
0.683821439743,0.293188929558,0.0229896437377,7064419
0.244200736284,0.530005395412,0.225793898106,7044256
0.888222634792,0.103274583817,0.00850275345147,7061177
0.973472714424,0.0242722649127,0.00225503533147,6971060
0.843058586121,0.146738886833,0.0102025745437,7018930
0.172318294644,0.53850376606,0.289177924395,7081772
0.851075530052,0.141525730491,0.00739871198311,7078814
0.991314709187,0.00721176434308,0.00147353776265,6977373
0.941672086716,0.0532367378473,0.00509119872004,6969081
0.73087221384,0.22406168282,0.0450660511851,6961992
0.0131994271651,0.0920850560069,0.894715547562,6990275
0.683980286121,0.296700507402,0.0193191953003,7053433
0.884333848953,0.109458580613,0.00620752666146,7044354
0.954219102859,0.0419546999037,0.00382619886659,7032392
0.995256245136,0.00376399653032,0.000979738309979,7068387
0.0258175153285,0.164065733552,0.810116708279,7036566
0.0677892714739,0.253561854362,0.67864882946,7024892
0.278751730919,0.583705604076,0.137542724609,7022304
0.713506281376,0.248384431005,0.0381092689931,6989982
0.223839387298,0.524660229683,0.251500368118,6987108
0.987872123718,0.0100714145228,0.00205651111901,7000571
0.388395041227,0.488788455725,0.122816458344,7177852
0.465083152056,0.457243651152,0.0776732563972,7024644
0.703488707542,0.266135931015,0.0303753968328,7018661
0.861868262291,0.130275189877,0.00785647891462,7079711
0.964342355728,0.0324830338359,0.00317463953979,6994840
0.9617806077,0.0350458696485,0.00317348539829,7028812
0.270513176918,0.485079348087,0.244407474995,7058816
0.996146798134,0.00234826887026,0.00150498677976,7069003
0.997283935547,0.00197086227126,0.000745233788621,7187492
0.791465044022,0.192695572972,0.0158393792808,6994291
0.97437286377,0.0229765828699,0.00265054148622,6953043
0.862509071827,0.130032122135,0.007458768785,7080212
0.940006017685,0.0550943315029,0.0048996033147,6964946
0.767554044724,0.222477182746,0.00996878650039,6959985
0.966768085957,0.024822384119,0.0084095178172,7416798
0.963777244091,0.0325273647904,0.00369543395936,7068927
0.997725188732,0.00143225945067,0.000842577952426,6982796
0.998182833195,0.00118762592319,0.000629515387118,7019580
0.35154530406,0.523745954037,0.124708771706,7171475
0.951452255249,0.0444185659289,0.00412925006822,7021440
0.246389195323,0.55809122324,0.195519581437,7010427
0.522768318653,0.43047952652,0.0467521324754,7030737
0.698348224163,0.277481496334,0.0241702739149,7071014
0.0519023798406,0.332718014717,0.615379631519,7030399
0.998254835606,0.000998926581815,0.000746270234231,6961386
0.994956195354,0.00375961745158,0.00128418486565,7748251
0.358327835798,0.524476230145,0.117195904255,7010472
0.368530362844,0.588354468346,0.0431151837111,7074395
0.995043158531,0.00392133463174,0.00103547924664,6961951
0.995933353901,0.00287156109698,0.00119515811093,6998334
0.995062172413,0.003958910238,0.000978858093731,6972148
0.821760952473,0.169769763947,0.00846928358078,6986500
0.992476284504,0.00621989136562,0.00130383227952,7048342
0.911585748196,0.0812930837274,0.00712119974196,7074901
0.233865097165,0.467034369707,0.299100577831,6975606
0.552596926689,0.383084475994,0.0643185824156,7026423
0.991321027279,0.00721283862367,0.00146615493577,7020758
0.439484775066,0.457033723593,0.103481464088,7061277
0.959901928902,0.0360353589058,0.00406265119091,7131308
0.877620816231,0.113519594073,0.00885961204767,6971842
0.998022556305,0.00131665996742,0.000660788442474,7018026
0.98731648922,0.0109292902052,0.00175423081964,6974371
0.475925564766,0.502896726131,0.0211777240038,6996850
0.868697166443,0.121136888862,0.010165899992,6970049
0.998147249222,0.00118566770107,0.000667122891173,6961205
0.336589187384,0.510537028313,0.152873843908,7039506
0.488150805235,0.414433211088,0.097416035831,6986823
0.997862517834,0.00132897659205,0.000808527227491,6953742
0.73565864563,0.240512356162,0.0238290317357,7025259
0.296439349651,0.497857362032,0.205703318119,6965207
0.67881333828,0.275451540947,0.0457351431251,7047916
0.323920249939,0.551947712898,0.124132059515,6988630
0.0785502716899,0.437423497438,0.484026223421,7045197
0.997818112373,0.00133814080618,0.000843733199872,6985990
0.974373698235,0.0231135040522,0.00251285871491,7010069
0.993307411671,0.00551316095516,0.00117943470832,7054115
0.996862530708,0.00226089451462,0.000876595382579,7042821
0.99771797657,0.0015401088167,0.000741960888263,7012456
0.488338828087,0.441452711821,0.0702084228396,6995817
0.997400045395,0.0017358927289,0.000864035449922,7040436
0.964870035648,0.0321221612394,0.00300777726807,6996182
0.817435860634,0.174446225166,0.00811789557338,7074364
0.979072391987,0.0177359804511,0.00319165014662,7111535
0.994491577148,0.00423206575215,0.0012763319537,7030071
0.220654353499,0.566405653954,0.212939992547,6964376
0.963950097561,0.033103980124,0.00294596049935,6962158
0.955858886242,0.039170216769,0.00497090024874,6988895
0.9628662467,0.0341885834932,0.00294521427713,6971452
0.998091757298,0.00128054281231,0.000627732370049,7011358
0.0477491281927,0.244063645601,0.708187222481,7113260
0.365726858377,0.515955090523,0.118318066001,7026101
0.21956782043,0.43968424201,0.340747982264,7053093
0.992098808289,0.00620714621618,0.00169407320209,7009796
0.906155407429,0.0817450582981,0.0120995584875,7063649
0.989744961262,0.00865268427879,0.00160239764955,7006985
0.878815412521,0.112334340811,0.00885021593422,7045559
0.994213044643,0.00468776701018,0.00109916820657,7018138
0.0156317632645,0.104250922799,0.880117356777,7205230
0.91439974308,0.078685991466,0.00691431388259,7036978
0.0780941471457,0.267395526171,0.654510319233,7024771
0.117074005306,0.379165679216,0.503760278225,7038815
0.298781871796,0.564140200615,0.137077897787,6970494
0.928164124489,0.0678193345666,0.00401660520583,6983584
0.106604114175,0.489840000868,0.403555929661,7060974
0.861611187458,0.129000306129,0.00938850548118,6991850
0.990684509277,0.00793994311243,0.00137561536394,6958873
0.843952298164,0.142432019114,0.0136157311499,7150554
0.0383406728506,0.274362266064,0.687297046185,7020290
0.580878913403,0.379381477833,0.0397396534681,6962486
0.853459239006,0.136334404349,0.010206383653,7030852
0.987655460835,0.0108228856698,0.00152165058535,6956996
0.995553791523,0.0035382816568,0.000907876063138,7180702
0.875676631927,0.115880087018,0.00844330526888,6964337
0.821931183338,0.168094158173,0.00997465569526,6963979
0.73209041357,0.254129439592,0.013780221343,7032639
0.549286484718,0.410879135132,0.0398343764246,7032967
0.142046943307,0.412834554911,0.445118546486,7013838
0.108546324074,0.538522005081,0.3529317379,7008059
0.997985005379,0.00132677785587,0.00068821007153,7040199
0.55209261179,0.422784894705,0.0251224692911,7012242
0.638285160065,0.326286226511,0.0354286283255,6963119
0.873647630215,0.116689704359,0.0096626393497,7062006
0.700238645077,0.257141709328,0.0426196753979,7029872
0.844093859196,0.146774426103,0.00913172680885,7054510
0.484754949808,0.417384684086,0.0978603437543,7155975
0.520694553852,0.412891000509,0.0664144381881,7050338
0.925605297089,0.0672748759389,0.0071198628284,6959849
0.6598533988,0.315459281206,0.0246872827411,7022077
0.766511142254,0.21958373487,0.0139051135629,6992033
0.233617261052,0.547850430012,0.218532308936,7006756
0.851305425167,0.140370965004,0.00832358933985,7028432
0.474294304848,0.473225861788,0.0524798817933,7057754
0.827767908573,0.164354488254,0.00787766464055,7013650
0.518865227699,0.405336886644,0.0757978856564,7034012
0.223931670189,0.50549685955,0.270571440458,7002218
0.997433364391,0.00150289258454,0.00106370961294,7218707
0.416186392307,0.454522490501,0.129291132092,6996948
0.337124884129,0.586145102978,0.0767300352454,6982413
0.997085511684,0.00195389520377,0.000960651901551,7035440
0.602204024792,0.339826583862,0.0579693689942,6974527
0.210972934961,0.533678412437,0.255348652601,6969996
0.783893048763,0.203279063106,0.012827896513,6997045
0.470719307661,0.413852870464,0.115427859128,7005740
0.369130551815,0.49669367075,0.134175702929,7033459
0.997636437416,0.00152404746041,0.000839503773022,7082900
0.671808898449,0.297095566988,0.0310955327004,6985664
0.94133669138,0.0552353039384,0.00342799630016,7079178
0.825010299683,0.163527697325,0.0114619787782,7169293
0.201182335615,0.515483796597,0.283333867788,7110291
0.983032882214,0.0150622921064,0.00190482393373,7064475
0.117205455899,0.46046602726,0.42232850194,7032326
0.106345690787,0.299124956131,0.59452933073,7042061
0.224317297339,0.647530317307,0.128152415156,6969611
0.729470312595,0.22443652153,0.046093210578,7067960
0.134994909167,0.566912710667,0.298092395067,6980016
0.74559700489,0.243697911501,0.0107050901279,7162735
0.406399101019,0.493099987507,0.100500956178,6976247
0.343742877245,0.488613992929,0.167643129826,7044452
0.332040518522,0.516630649567,0.151328831911,6971045
0.534919857979,0.430395722389,0.0346843823791,6971408
0.749778091908,0.229340985417,0.0208809301257,7039322
0.346542030573,0.524103462696,0.129354462028,7127122
0.704439640045,0.278258562088,0.0173018369824,7041442
0.461675614119,0.440611302853,0.0977130755782,7005378
0.993232250214,0.00531489076093,0.00145292642992,7624916
0.8492603302,0.142364874482,0.00837476737797,7081552
0.806449174881,0.179789558053,0.013761238195,7044599
0.971444964409,0.0257054641843,0.00284958118573,7071578
0.803468823433,0.182079419494,0.0144518213347,7028534
0.447337567806,0.470832705498,0.0818296521902,7036115
0.920632898808,0.0745555460453,0.00481155188754,7057370
0.276072055101,0.586597383022,0.137330517173,6974057
0.150153279305,0.442864716053,0.406982004642,6955482
0.813664197922,0.177014738321,0.00932108052075,7043094
0.229895472527,0.490134328604,0.279970228672,7002623
0.930232107639,0.0642838105559,0.00548407388851,7091026
0.952998161316,0.0409176573157,0.00608416134492,7006939
0.877511203289,0.116572961211,0.00591583363712,7017369
0.953120291233,0.0432603359222,0.00361943081953,7064129
0.983112156391,0.0141959199682,0.00269187032245,7031614
0.996157705784,0.00296145910397,0.000880869629327,6977526
0.737736403942,0.224801763892,0.0374618396163,6964558
0.984594941139,0.0135151213035,0.00189000740647,7193560
0.745300471783,0.217154756188,0.0375447608531,7004799
0.777163863182,0.210733577609,0.0121025182307,6975373
0.265803843737,0.584936916828,0.149259284139,7008018
0.699245870113,0.271846503019,0.0289076212794,7053387
0.639134466648,0.265515416861,0.0953500941396,7012454
0.950509905815,0.045096822083,0.00439333403483,6990546
0.687612593174,0.280514389277,0.0318730100989,6958756
0.222742781043,0.456773459911,0.320483803749,7005600
0.703940451145,0.283459722996,0.0125997969881,7055117
0.698134899139,0.281603217125,0.0202619023621,7058507
0.997771143913,0.00147801788989,0.000750841747504,7014544
0.960733294487,0.0359912998974,0.00327545474283,7036371
0.286559194326,0.575217783451,0.138223022223,6995226
0.962585806847,0.0321418233216,0.00527238240466,7056541
0.826440453529,0.164627924562,0.00893161073327,7010249
0.97418230772,0.023181386292,0.00263633811846,6980941
