low,medium,high,listing_id
0.962776839733,0.0343527235091,0.00287042092532,6844237
0.993731319904,0.00513246888295,0.00113615940791,6874977
0.726928055286,0.244970813394,0.0281011331826,6827702
0.583429098129,0.313089489937,0.103481411934,6891332
0.322642534971,0.49369546771,0.183662012219,6845483
0.935377836227,0.0538963638246,0.0107257347554,6931487
0.951411008835,0.0301201604307,0.0184687748551,6821472
0.159920424223,0.488408178091,0.351671367884,6941990
0.7748888731,0.21668304503,0.00842809583992,7138147
0.996435165405,0.00268615502864,0.000878628226928,7179278
0.422513067722,0.488772392273,0.0887145623565,6925031
0.965162992477,0.0312358122319,0.00360123859718,6836849
0.981058895588,0.0155900111422,0.00335107976571,6815067
0.414090037346,0.504103183746,0.0818067193031,6947416
0.710162103176,0.265316098928,0.024521779269,6875249
0.973377943039,0.0243700034916,0.00225207558833,6899713
0.991652071476,0.00663097621873,0.00171698699705,6830546
0.362634241581,0.445779770613,0.191586017609,6833503
0.0855068638921,0.501194238663,0.413298904896,6937119
0.94378644228,0.0505344979465,0.00567904300988,6946911
0.995900213718,0.00302112894133,0.00107860495336,6891856
0.326429188251,0.483667552471,0.189903303981,6918403
0.93921226263,0.0572159402072,0.00357178435661,6830762
0.975129246712,0.0226363409311,0.0022344388999,6817106
0.32675075531,0.527174949646,0.146074339747,6918542
0.93388658762,0.06215056777,0.00396287115291,6884711
0.700933277607,0.247594848275,0.0514718964696,6900481
0.260841578245,0.544846475124,0.19431194663,6850372
0.996716439724,0.00246363459155,0.000819847628009,6897792
0.787276506424,0.189654156566,0.0230693612248,6838162
0.534640431404,0.39307191968,0.0722876414657,6814146
0.103001877666,0.278464049101,0.618534147739,6927985
0.399257034063,0.487413287163,0.113329641521,7160117
0.998286306858,0.00108671654016,0.000626906694379,6914693
0.746600449085,0.227098286152,0.0263012573123,6820126
0.958939492702,0.0329880528152,0.00807250011712,6858906
0.890483260155,0.0980562269688,0.0114605482668,6890848
0.69192802906,0.283686906099,0.0243851020932,6942023
0.382105022669,0.501415908337,0.116479024291,6830372
0.982241332531,0.0157104041427,0.0020483059343,7113670
0.125291481614,0.415228307247,0.45948022604,6904043
0.604857742786,0.361572116613,0.0335701331496,6885840
0.494383841753,0.474550485611,0.0310656316578,6829480
0.703211247921,0.246254533529,0.0505341999233,6867804
0.970633506775,0.0269066225737,0.00245980196632,6876156
0.262419939041,0.504830598831,0.232749447227,6918349
0.988886237144,0.00923542678356,0.00187837367412,6842069
0.196671843529,0.493179291487,0.31014880538,6947294
0.778573155403,0.208306059241,0.0131207983941,6912676
0.756732285023,0.219130724669,0.0241369716823,6852852
0.788170576096,0.195959106088,0.0158703345805,6839572
0.988734424114,0.00919653568417,0.00206897500902,7117588
0.111485272646,0.500850021839,0.387664675713,6902415
0.19198332727,0.563304722309,0.244711890817,6849980
0.192200481892,0.557608604431,0.25019094348,6912683
0.950503528118,0.0449498780072,0.004546567332,6816368
0.898691058159,0.0961634069681,0.00514547945932,6826136
0.372755348682,0.51093763113,0.116307042539,6923405
0.704487204552,0.259954601526,0.0355582349002,6817050
0.962476909161,0.0345698110759,0.00295328046195,7134887
0.637907683849,0.337196201086,0.0248961187899,6879225
0.696937322617,0.278496265411,0.024566443637,6858628
0.244573429227,0.631511867046,0.123914696276,6852065
0.713440895081,0.258128374815,0.0284307543188,6884432
0.930990815163,0.06434584409,0.00466330489144,6856374
0.233772352338,0.51424241066,0.251985222101,6839045
0.363997936249,0.518962562084,0.117039524019,6940057
0.998263776302,0.000942981161643,0.000793249288108,7124590
0.948966085911,0.0473942160606,0.00363972969353,6828631
0.833220899105,0.149287834764,0.0174912270159,6849688
0.990812122822,0.00769351189956,0.00149430264719,6850859
0.239105671644,0.553369820118,0.20752453804,6873234
0.54921489954,0.417571723461,0.0332133807242,6863112
0.933868050575,0.060595266521,0.00553672155365,6945679
0.995786845684,0.00332439271733,0.000888767477591,7214647
0.724613904953,0.236780881882,0.0386052019894,6932422
0.49019575119,0.379148334265,0.130655944347,6816915
0.908219635487,0.0871369838715,0.00464338576421,6881542
0.970803380013,0.026696735993,0.00249984301627,6922400
0.887964367867,0.10674097389,0.0052946396172,6858322
0.660784125328,0.319421052933,0.019794812426,6849489
0.99782794714,0.0013235603692,0.000848487368785,7228014
0.519017636776,0.422408521175,0.0585738681257,6920564
0.429108083248,0.510899543762,0.0599924102426,6839208
0.996442258358,0.00218197680078,0.00137578404974,6860336
0.991462409496,0.00692838430405,0.00160922924988,7670920
0.615377008915,0.347785770893,0.0368372313678,6887922
0.956125617027,0.0395620018244,0.00431245658547,6900141
0.986523330212,0.0118217961863,0.00165488210041,6869533
0.996979117393,0.00226442050189,0.000756473280489,6903371
0.72866910696,0.252093791962,0.0192370470613,7137679
0.827467262745,0.163923546672,0.0086092306301,6868839
0.964899539948,0.0321882069111,0.00291221193038,6924440
0.972624599934,0.0249126888812,0.00246269791387,6910477
0.494421124458,0.46812030673,0.0374585650861,6835496
0.839078128338,0.153555005789,0.00736689334735,6911716
0.971059799194,0.0264374688268,0.00250275200233,6845831
0.997036099434,0.00208050198853,0.000883466505911,6885223
0.676693856716,0.290909528732,0.0323966443539,6848031
0.993163883686,0.00543072167784,0.00140531721991,7156274
0.183240771294,0.456382900476,0.360376387835,6827469
0.986846268177,0.0114271268249,0.00172659021337,6866760
0.0177733805031,0.173528179526,0.808698475361,6845025
0.204793706536,0.607401132584,0.18780516088,6947708
0.687106847763,0.285019665956,0.0278735179454,6825018
0.667969465256,0.308436751366,0.023593775928,6904740
0.958291172981,0.038184415549,0.0035244114697,6823901
0.686575293541,0.291183501482,0.0222412273288,6878466
0.806137442589,0.175310835242,0.0185517892241,6942381
0.522243559361,0.40383425355,0.0739221870899,6865527
0.99549472332,0.00319909839891,0.00130621844437,6905618
0.349630147219,0.586321532726,0.064048320055,6877128
0.499239057302,0.468069493771,0.0326914973557,6887876
0.712056338787,0.268403142691,0.0195405185223,6858162
0.91662967205,0.0793579295278,0.00401236955076,7115279
0.705195665359,0.272280782461,0.0225235130638,6871935
0.6603307724,0.315999954939,0.0236692819744,6849733
0.865082681179,0.118060313165,0.0168570354581,6834482
0.711444079876,0.262294620275,0.0262613371015,6865576
0.997209012508,0.00181721663103,0.000973744085059,7120920
0.997882902622,0.0012928461656,0.000824204704259,6848269
0.340437799692,0.472505629063,0.187056556344,6846966
0.938029170036,0.0536390282214,0.00833186414093,6928857
0.594119310379,0.358104169369,0.0477764941752,6853191
0.16237257421,0.453619718552,0.384007751942,6942473
0.939531624317,0.0565562471747,0.00391210010275,6920201
0.995005905628,0.0039849774912,0.00100911420304,6847292
0.997780621052,0.00131882424466,0.000900602841284,6894655
0.319414258003,0.531094968319,0.149490728974,6905298
0.925917387009,0.0683168768883,0.00576576124877,6841509
0.997901678085,0.00134346506093,0.000754860753659,6841486
0.866324603558,0.120178163052,0.0134972631931,6894826
0.303871899843,0.503169715405,0.192958399653,6874337
0.834675848484,0.150149658322,0.0151745397598,7108200
0.453141540289,0.444917649031,0.101940758526,6898460
0.99774491787,0.00137298484333,0.000882105727214,6890022
0.491294950247,0.383125662804,0.125579312444,6931994
0.987180531025,0.0110839260742,0.00173556955997,6929209
0.274804860353,0.532498598099,0.192696511745,6928006
0.917818725109,0.0759735703468,0.00620766915381,6912486
0.613498449326,0.351288199425,0.0352133661509,6830993
0.330963283777,0.523832023144,0.145204693079,6938700
0.497836738825,0.426464647055,0.0756985917687,6912303
0.893358886242,0.0957952588797,0.0108457943425,6938539
0.517372786999,0.414050638676,0.0685765370727,6910655
0.985157728195,0.0128173818812,0.00202490924858,6881242
0.846251606941,0.135184928775,0.0185634344816,6921272
0.986502110958,0.0113381426781,0.00215978967026,6920649
0.95983427763,0.0318957343698,0.00826994143426,6870761
0.119258567691,0.285942733288,0.59479868412,6886783
0.74072599411,0.229328662157,0.0299453511834,7120784
0.627875864506,0.33949264884,0.0326315164566,7183832
0.146263256669,0.482858598232,0.370878189802,6888188
0.973476529121,0.0219608359039,0.00456262286752,6874599
0.99799323082,0.00128134409897,0.000725444639102,6853076
0.438982844353,0.478267818689,0.0827493369579,6878684
0.793810367584,0.193301633,0.0128879416734,6895484
0.488789260387,0.405624985695,0.105585731566,7151818
0.615165472031,0.35078984499,0.0340446718037,6830631
0.991150617599,0.00753609184176,0.00131330091972,6924455
0.362701535225,0.586857318878,0.0504410974681,6912770
0.811096429825,0.170294746757,0.0186088830233,6902170
0.610181033611,0.322338908911,0.0674801021814,6834733
0.699566245079,0.266046106815,0.0343876257539,6876291
0.671785354614,0.292748212814,0.0354664586484,6875136
0.449414849281,0.48081278801,0.0697723701596,6916533
0.829986989498,0.155342549086,0.0146704334766,6859663
0.980102837086,0.0178518164903,0.00204534991644,6860953
0.2060970366,0.453098237514,0.34080478549,6918607
0.906825482845,0.0872149914503,0.00595956854522,6813485
0.944800436497,0.0501778498292,0.00502173183486,7212834
0.965440273285,0.031269479543,0.00329028163105,6820179
0.344573736191,0.511544883251,0.143881365657,6891355
0.996845006943,0.00240990682505,0.000745128840208,6934419
0.994457483292,0.00448837690055,0.00105412758421,6846917
0.809907674789,0.177988022566,0.0121043389663,6829759
0.764603197575,0.204812839627,0.030583973974,6922428
0.832282662392,0.160516247153,0.00720101641491,6852166
0.390114933252,0.45599848032,0.153886631131,6948176
0.677666187286,0.290537834167,0.0317960008979,7117800
0.0824192687869,0.44023552537,0.477345168591,6948474
0.996857523918,0.00243275961839,0.000709735439159,6835786
0.71019244194,0.25439068675,0.0354169048369,6860422
0.941857218742,0.0545564740896,0.00358629855327,6859765
0.156741425395,0.454513430595,0.388745129108,6947940
0.998073458672,0.0011693786364,0.000757094996516,7558770
0.530660688877,0.334203749895,0.13513559103,6851809
0.822833240032,0.156948521733,0.0202182158828,6898682
0.962526142597,0.034329559654,0.00314423698001,6869864
0.319146633148,0.489930003881,0.190923392773,6826222
0.728980898857,0.25351536274,0.0175036936998,7171214
0.686138570309,0.300171643496,0.013689795509,6895465
0.865930557251,0.127090722322,0.0069787343964,6908713
0.970720469952,0.0268699899316,0.00240960158408,6894490
0.786218047142,0.203627347946,0.0101546132937,6929557
0.991815507412,0.00688940752298,0.00129503814969,6832023
0.966660141945,0.0301244258881,0.00321549270302,6917459
0.966292202473,0.0307406466454,0.00296711176634,7134071
0.699502289295,0.239924281836,0.0605734176934,6880275
0.96560305357,0.0302161313593,0.00418078759685,6871622
0.738442122936,0.226856380701,0.0347015336156,6884158
0.46489611268,0.426224589348,0.108879327774,6850283
0.535620808601,0.41699808836,0.0473811291158,7167056
0.437731951475,0.515478253365,0.0467897839844,6906979
0.274806082249,0.535154104233,0.190039798617,6937692
0.100838251412,0.439476519823,0.459685266018,6816833
0.690491318703,0.275369226933,0.034139405936,6918511
0.384358048439,0.531224131584,0.0844178497791,6892782
0.0284562781453,0.276506721973,0.695037007332,6891812
0.218851476908,0.421930551529,0.359217971563,6857493
0.299030005932,0.55890327692,0.142066732049,6897390
0.996200740337,0.00293692061678,0.000862289045472,6836104
0.824857711792,0.163956359029,0.0111859282479,6896216
0.997335135937,0.00168043852318,0.00098440295551,7742636
0.61432826519,0.362257778645,0.0234139934182,6866903
0.824464321136,0.165848150849,0.00968755781651,6941177
0.988779783249,0.00921102799475,0.00200923788361,6838523
0.970204114914,0.0256911292672,0.00410478934646,7186670
0.838301837444,0.154547348619,0.00715086841956,7184546
0.32467675209,0.57425057888,0.10107268393,6900308
0.773888111115,0.202605009079,0.0235068723559,6912985
0.994380414486,0.00448746141046,0.00113217975013,6900142
0.580090641975,0.383052557707,0.036856841296,6933491
0.635813176632,0.301618367434,0.0625684410334,6814904
0.998266279697,0.00102076516487,0.000712981098332,6889868
0.0531374998391,0.355731278658,0.591131210327,6892618
0.360405385494,0.533796846867,0.10579778254,6889704
0.998229563236,0.0011086568702,0.00066184415482,6944349
0.616370856762,0.329584956169,0.0540441684425,6842700
0.946874797344,0.0489921234548,0.00413308758289,6909808
0.15739326179,0.456339508295,0.386267244816,6908142
0.266248971224,0.44677066803,0.286980390549,6878343
0.152407422662,0.466148972511,0.381443619728,6947494
0.997844934464,0.00130155601073,0.000853471399751,6891692
0.993629395962,0.00497865257785,0.00139196589589,6933123
0.979225099087,0.0186155326664,0.00215936522,6916870
0.998218119144,0.00102668430191,0.000755194108933,6919200
0.404719263315,0.514016449451,0.0812642946839,6820821
0.839780330658,0.143804937601,0.0164147056639,7173234
0.356658935547,0.483614891768,0.159726113081,6829861
0.738607227802,0.24215015769,0.0192426480353,6931772
0.997642576694,0.0015752814943,0.000782094721217,6900634
0.268369317055,0.479693204165,0.251937448978,6925875
0.642984807491,0.286569386721,0.0704458281398,6851557
0.596991300583,0.323885083199,0.0791236534715,6888917
0.972239077091,0.025548806414,0.00221206713468,6867881
0.918974518776,0.075222902,0.00580262998119,6894210
0.953101217747,0.0438210405409,0.00307771773078,6921160
0.094879001379,0.332325875759,0.57279509306,6911548
0.960439026356,0.0363414622843,0.00321953510866,6886445
0.775097191334,0.210630893707,0.014271909371,6913209
0.302958071232,0.469523757696,0.227518215775,6918458
0.648002147675,0.310300409794,0.0416974499822,6848004
0.654176056385,0.327755212784,0.0180687271059,6937616
0.997458398342,0.0017411384033,0.000800449459348,6928436
0.1010004282,0.320731282234,0.578268289566,6868780
0.346425324678,0.488189846277,0.165384814143,6824329
0.367950707674,0.486882507801,0.145166754723,6912317
0.817441046238,0.162556111813,0.0200028270483,6883303
0.996508419514,0.00260543962941,0.000886148889549,6941908
0.844280481339,0.145337387919,0.0103821381927,6889120
0.635228872299,0.335301488638,0.0294696800411,6918598
0.0434691533446,0.531068563461,0.425462245941,7134993
0.324002176523,0.498404830694,0.177592992783,6851835
0.663348913193,0.316753387451,0.0198977515101,6912253
0.978124022484,0.0186897069216,0.00318628037348,6818443
0.395679742098,0.480172723532,0.124147482216,6913705
0.39521831274,0.561294198036,0.04348744452,6892126
0.627363443375,0.336660385132,0.0359761118889,6829808
0.82855284214,0.160133346915,0.0113138342276,6938920
0.180381849408,0.544861912727,0.274756193161,6893540
0.98226326704,0.0153622077778,0.00237445440143,7163522
0.936332345009,0.0595254041255,0.00414222944528,6945863
0.596971273422,0.32019290328,0.0828358307481,6834468
0.968866288662,0.0278805308044,0.0032531907782,6929387
0.998320400715,0.000985583174042,0.000693990790751,6856077
0.98512750864,0.0130414366722,0.00183102488518,6924035
0.0194991920143,0.180441722274,0.800059080124,6834513
0.970533251762,0.0254417471588,0.00402497174218,7174455
0.368608742952,0.503185510635,0.128205686808,6873895
0.489480048418,0.438607782125,0.0719122216105,6875312
0.211097970605,0.590782463551,0.198119550943,6879112
0.989908576012,0.00847056880593,0.0016208384186,6894646
0.540557384491,0.398343622684,0.0610989779234,6852195
0.988879799843,0.00937899015844,0.00174116704147,6916595
0.988227069378,0.00990504678339,0.00186793308239,6919919
0.984037876129,0.0141111984849,0.001850921195,6889533
0.989875614643,0.00860128272325,0.00152304861695,7157821
0.938233733177,0.0575613006949,0.00420494563878,6820575
0.277482658625,0.477666556835,0.244850844145,6884315
0.996798098087,0.00159506616183,0.00160686590243,6903864
0.996547162533,0.00263412040658,0.000818766071461,6884969
0.826874732971,0.161239430308,0.0118858311325,6925221
0.893656909466,0.0944430008531,0.0119000542909,6917066
0.781507313251,0.188015803695,0.0304768700153,6850479
0.957072794437,0.0394868403673,0.00344034307636,6863974
0.569165050983,0.398081153631,0.0327538326383,6858270
0.913221180439,0.0825881287456,0.00419062329456,6866450
0.613712489605,0.350237071514,0.0360504500568,6913689
0.628774762154,0.293739855289,0.0774853900075,7132840
0.544797599316,0.425468802452,0.029733620584,6895715
0.371796518564,0.521260976791,0.106942504644,7137427
0.557110249996,0.39645960927,0.0464301370084,6890806
0.234493345022,0.550530612469,0.21497605741,6840343
0.49328148365,0.476551711559,0.0301667656749,6913329
0.817567110062,0.170166939497,0.0122659215704,6946746
0.998312592506,0.00105899979826,0.000628412759397,6841661
0.828987121582,0.154043495655,0.0169693306088,6832124
0.995367884636,0.00346040260047,0.00117173313629,6881155
0.923328340054,0.0632885694504,0.0133830634877,6835069
0.307908833027,0.527992546558,0.164098635316,6873386
0.910819530487,0.0835986584425,0.00558174215257,6880502
0.541113078594,0.385926991701,0.0729599446058,7211844
0.836356937885,0.158337831497,0.00530522502959,6821968
0.865096747875,0.116962060332,0.0179411601275,6828632
0.0224703978747,0.207541823387,0.769987761974,6902733
0.191176608205,0.474154949188,0.334668427706,6827437
0.859245538712,0.131833553314,0.00892093311995,6929433
0.993072926998,0.00559259904549,0.00133453297894,6924534
0.992626965046,0.00574151519686,0.00163158366922,7152249
0.360692739487,0.500576198101,0.138731017709,6875737
0.930973351002,0.0652347281575,0.00379192829132,6890245
0.759745299816,0.21868903935,0.0215656608343,6876424
0.994920909405,0.00418650265783,0.00089260446839,6820312
0.994588136673,0.00438045058399,0.001031465712,7090706
0.994341731071,0.00453087547794,0.00112737843301,6916396
0.996640086174,0.00252815941349,0.000831740908325,6863564
0.295600533485,0.529228627682,0.175170838833,6907371
0.860073328018,0.132128611207,0.0077980379574,6933074
0.209076538682,0.468391507864,0.322531968355,6819138
0.796266138554,0.194666817784,0.0090670241043,6919601
0.466280430555,0.441272884607,0.0924467295408,6879682
0.675850212574,0.303412377834,0.0207374189049,6907331
0.175301149487,0.507096648216,0.317602157593,6818832
0.832630217075,0.153360843658,0.0140089429915,6902341
0.222012221813,0.42747810483,0.350509643555,7170605
0.840765655041,0.147123098373,0.0121112968773,6919597
0.651238501072,0.325598061085,0.0231634154916,6935623
0.342613726854,0.503271579742,0.154114693403,6820319
0.975460231304,0.0218116324395,0.00272810948081,6918387
0.369994312525,0.530096948147,0.0999087393284,6876577
0.312473475933,0.547300994396,0.14022551477,6856718
0.600521206856,0.37308254838,0.0263962596655,6815716
0.956316649914,0.0385993309319,0.00508404523134,6857976
0.997047960758,0.00208376743831,0.000868237635586,6885582
0.944210410118,0.0526636987925,0.00312584708445,6814030
0.467180758715,0.414576470852,0.118242733181,6853354
0.833229005337,0.153555363417,0.0132156517357,6940989
0.998353481293,0.00101007102057,0.000636486685835,6831539
0.997550666332,0.00154505798128,0.000904298271053,6841592
0.838075518608,0.146638706326,0.0152857722715,6867352
0.944247722626,0.0522205606103,0.00353172537871,7134264
0.99651491642,0.00259930407628,0.000885724206455,6850967
0.986181199551,0.0121024334803,0.00171644100919,6860961
0.549961209297,0.399413615465,0.0506252273917,6895848
0.995066761971,0.00387924350798,0.00105395936407,6851839
0.158887550235,0.464805662632,0.376306831837,6818484
0.981563806534,0.0160326752812,0.00240349001251,6921753
0.644435167313,0.324312806129,0.0312520079315,6815211
0.909419298172,0.085512407124,0.00506835104898,6831645
0.951578915119,0.0449796281755,0.00344148674048,6816977
0.744261264801,0.236628130078,0.0191106051207,6912908
0.0261436942965,0.324787169695,0.649069130421,7113005
0.911513805389,0.0820172354579,0.00646892841905,6906475
0.342474281788,0.538139164448,0.119386576116,6923290
0.27963206172,0.5837880373,0.13657990098,6812972
0.0541156306863,0.206107333302,0.739777028561,6880411
0.47382825613,0.416842311621,0.109329484403,6849882
0.834524691105,0.149109318852,0.0163659993559,6854581
0.626414716244,0.353369146585,0.0202161986381,6940068
0.450023561716,0.464256078005,0.0857202932239,6919536
0.580773234367,0.36964148283,0.0495852641761,6825290
0.301959961653,0.507794439793,0.190245598555,6879491
0.301316261292,0.593261897564,0.105421885848,6933368
0.62255859375,0.297723501921,0.0797179341316,6825942
0.784933805466,0.200561761856,0.0145044177771,6814711
0.987176597118,0.011009269394,0.00181417143904,6912036
0.875539779663,0.117642298341,0.00681786844507,6832736
0.416282922029,0.492986738682,0.090730316937,6867033
0.581229567528,0.371871560812,0.0468988865614,6824195
0.963526725769,0.0307679306716,0.005705348216,6846869
0.353095769882,0.607414603233,0.039489608258,6904578
0.20596948266,0.440024524927,0.354006022215,7165067
0.987311840057,0.0110410507768,0.00164707936347,6934479
0.864368200302,0.129936650395,0.00569512927905,6933606
0.522633075714,0.355628937483,0.121737957001,6850459
0.301700353622,0.562763512135,0.135536164045,6825384
0.961756229401,0.0347751379013,0.00346865761094,6838127
0.966362595558,0.0251683201641,0.00846907962114,6817554
0.737857818604,0.23276117444,0.0293809846044,6820045
0.931286811829,0.0622611865401,0.00645196111873,6941231
0.993868649006,0.00502104638144,0.00111029006075,6873680
0.958957493305,0.0325121842325,0.00853035598993,6887442
0.540959358215,0.354173749685,0.104866877198,6940201
0.804348528385,0.17894102633,0.0167104657739,6936415
0.997951567173,0.00127292564139,0.000775527965743,7227948
0.611546278,0.363003790379,0.025449924171,6866922
0.471055954695,0.480783313513,0.0481607466936,6933099
0.634588360786,0.340231090784,0.0251805856824,6936434
0.919846355915,0.076146826148,0.00400680489838,6886116
0.0618582963943,0.447317361832,0.490824401379,6919134
0.901580035686,0.0935819298029,0.00483809038997,6901755
0.604624509811,0.340028613806,0.0553469024599,6879167
0.227563872933,0.565017819405,0.207418337464,6941791
0.503408432007,0.414948940277,0.0816426798701,6842314
0.774099349976,0.203880086541,0.0220205560327,6921923
0.997112989426,0.00205863430165,0.00082830269821,6920977
0.966106176376,0.0309760849923,0.00291770487092,6886048
0.992704927921,0.00600599963218,0.00128900911659,6840299
0.992726206779,0.00571859022602,0.00155521463603,6853468
0.996105253696,0.00296865939163,0.000926020438783,7141291
0.951596617699,0.0445891320705,0.00381425162777,6886208
0.723444283009,0.254618406296,0.0219373032451,6864038
0.997630357742,0.00160172395408,0.000767931633163,6915892
0.848386764526,0.144748583436,0.00686465809122,6858571
0.859743177891,0.132690235972,0.00756653677672,6904882
0.36778113246,0.480669409037,0.1515494138,6816515
0.995330750942,0.00366099900566,0.00100824958645,7148850
0.812030673027,0.165796518326,0.0221728160977,6931500
0.605046451092,0.319190740585,0.0757628306746,6918940
0.963954329491,0.0320376865566,0.00400803890079,6865131
0.942032694817,0.0544238612056,0.00354343978688,6901865
0.559166371822,0.37347522378,0.067358404398,6900706
0.989259600639,0.00925593450665,0.00148446112871,6828101
0.86233907938,0.128962546587,0.00869830045849,7233287
0.810980021954,0.15580688417,0.0332130976021,6835517
0.99788159132,0.00148342503235,0.000634936615825,6931058
0.459808021784,0.422702074051,0.117489866912,6859420
0.879455029964,0.103291168809,0.0172537490726,6892222
0.99105912447,0.00736142881215,0.0015793844359,6909128
0.995087444782,0.00388980447315,0.00102276343387,7108044
0.890776395798,0.103346005082,0.00587758235633,6917853
0.83106893301,0.157989501953,0.0109415752813,6935173
0.963976025581,0.0330060236156,0.0030179459136,6888870
0.942337691784,0.0542302690446,0.00343204080127,6912219
0.180778056383,0.507874250412,0.311347663403,6839792
0.960400521755,0.0361259952188,0.00347341410816,6905370
0.991652905941,0.00628807255998,0.00205904548056,6883223
0.99712151289,0.0019672177732,0.000911295006517,6859193
0.502451598644,0.457788139582,0.0397602766752,6918799
0.436192452908,0.459895700216,0.103911884129,6857864
0.968971371651,0.0277305208147,0.00329812057316,7162971
0.994410336018,0.00446035340428,0.00112925586291,6897968
0.624722898006,0.355421513319,0.0198555886745,6945711
0.836325287819,0.151330769062,0.0123439598829,6842422
0.873280107975,0.120342895389,0.00637698825449,6878228
0.998397886753,0.000952704634983,0.000649375608191,6888510
0.109521917999,0.624036371708,0.26644167304,7201752
0.878733158112,0.113082885742,0.0081839542836,6842251
0.826490163803,0.150444358587,0.0230655260384,6825882
0.990348696709,0.00793460290879,0.00171665032394,6915655
0.989439189434,0.00866247247905,0.00189832947217,6859497
0.533586382866,0.406277358532,0.0601362511516,6878157
0.0532519370317,0.352501243353,0.594246804714,6878490
0.39647975564,0.510424315929,0.09309592098,6915177
0.120479591191,0.325097233057,0.554423213005,7197165
0.989230215549,0.00912244152278,0.00164728355594,6812440
0.929797708988,0.066265694797,0.00393660739064,6860502
0.991771996021,0.00704555166885,0.00118241924793,6887410
0.547226548195,0.41039866209,0.042374804616,6937241
0.993610084057,0.0053339926526,0.00105587765574,6889952
0.114944979548,0.436042040586,0.449012935162,6920861
0.99702256918,0.00208345288411,0.000893948890734,7156332
0.281022578478,0.483320325613,0.235657066107,6813815
0.262363344431,0.54433876276,0.193297877908,6890936
0.994056940079,0.00466330908239,0.00127978704404,6891908
0.831178486347,0.149949029088,0.0188725367188,6825459
0.824265062809,0.160368159413,0.0153667880222,6941636
0.995209634304,0.00381589052267,0.000974532798864,6868082
0.309775590897,0.542639732361,0.147584661841,6946506
0.99793446064,0.00129672675394,0.000768837810028,6914156
0.88700568676,0.10808968544,0.00490467110649,6892271
0.0888155400753,0.804965257645,0.106219209731,7124787
0.0811460018158,0.425400942564,0.493453115225,6923490
0.789843857288,0.199352383614,0.0108037544414,6912102
0.944694459438,0.0516285263002,0.00367706688121,6830397
0.993590354919,0.00526774441823,0.00114197516814,6832903
0.247489586473,0.478362083435,0.274148315191,6844367
0.163060158491,0.415200561285,0.421739250422,6903222
0.894669175148,0.100404113531,0.00492674019188,6842419
0.792826771736,0.193096056581,0.0140772396699,6887567
0.879851102829,0.112984679639,0.00716413697228,6933872
0.821487307549,0.151371359825,0.0271412823349,6839823
0.657625734806,0.311202704906,0.0311715845019,6882175
0.391036212444,0.512397110462,0.0965666398406,6893182
0.264324218035,0.472453117371,0.263222694397,6926354
0.942541182041,0.0536767244339,0.00378213822842,7145739
0.995557844639,0.00343205151148,0.00101013330277,7101000
0.633871138096,0.337504059076,0.028624849394,6842415
0.995172441006,0.0036853631027,0.00114220264368,6872514
0.199533611536,0.529658734798,0.270807683468,6858336
0.99688243866,0.00222980161197,0.000887799193151,6835123
0.368654549122,0.497416973114,0.133928522468,7222545
0.99119335413,0.00745815364644,0.00134845275898,6848693
0.950653016567,0.045704357326,0.00364260771312,6938156
0.232888936996,0.473984986544,0.29312607646,6917071
0.596730232239,0.35655978322,0.0467099808156,6837670
0.992376804352,0.00623899092898,0.00138421426527,6887816
0.980087816715,0.0173688679934,0.0025432780385,6887471
0.392953842878,0.526321649551,0.0807245373726,6938477
0.41387245059,0.503874182701,0.0822533816099,6887537
0.968595325947,0.0262878015637,0.00511681986973,6863832
0.993108034134,0.00574521301314,0.00114669557661,6864272
0.827319800854,0.164174348116,0.00850587617606,6940947
0.285301476717,0.475181937218,0.239516556263,6876461
0.953470766544,0.0435882359743,0.00294097303413,6929727
0.592241346836,0.364940106869,0.0428185164928,6928278
0.256460905075,0.570923626423,0.172615483403,6932514
0.211175844073,0.687768995762,0.101055115461,7201179
0.996115207672,0.00289776851423,0.000987045001239,6906559
0.163385972381,0.511281609535,0.325332343578,6880046
0.987260460854,0.0109671903774,0.00177235761657,6853023
0.981722176075,0.0164507571608,0.00182709330693,6927506
0.687527596951,0.278700530529,0.033771879971,6907086
0.368519723415,0.21056176722,0.420918524265,6850778
0.94085174799,0.0550735704601,0.00407471740618,7095628
0.471044808626,0.421620547771,0.107334695756,6840001
0.993243515491,0.00546759786084,0.00128885509912,6842789
0.64649617672,0.304164677858,0.0493391342461,6836149
0.847608864307,0.142063423991,0.0103276437148,6929783
0.408714294434,0.547465443611,0.0438202619553,6947740
0.643274784088,0.331711173058,0.025014070794,6860908
0.728488326073,0.253426104784,0.0180855207145,6817258
0.297101050615,0.586489796638,0.116409137845,6934190
0.873638987541,0.117456190288,0.0089048165828,6875206
0.898431181908,0.0783386826515,0.0232301335782,6821175
0.987550675869,0.0100341364741,0.00241520651616,6877690
0.998060762882,0.00122703460511,0.000712196633685,6846124
0.0153945209458,0.146518841386,0.838086664677,6845763
0.0709414631128,0.34441819787,0.584640324116,6853963
0.930631697178,0.063305452466,0.00606287503615,6936752
0.700376451015,0.273762404919,0.0258611217141,7181116
0.733874320984,0.244098678231,0.0220269449055,6870626
0.625084638596,0.334965765476,0.0399495698512,6948078
0.957198619843,0.0397845320404,0.00301683717407,6864223
