low,medium,high,listing_id
0.568920254707,0.356908321381,0.0741714313626,6925270
0.978935420513,0.0165279339999,0.004536670167,6820786
0.996142446995,0.0029742338229,0.00088337942725,6838422
0.734180986881,0.231559023261,0.0342600233853,7209656
0.284078389406,0.628814995289,0.0871065929532,6927562
0.983988821507,0.0144399926066,0.00157118716743,6907823
0.230913475156,0.556183993816,0.212902516127,6835494
0.96976006031,0.027884889394,0.00235503190197,6915420
0.991250514984,0.00708441436291,0.00166505260859,7133987
0.285809278488,0.576296448708,0.137894257903,6902089
0.0506926774979,0.406297683716,0.543009638786,6913875
0.216794878244,0.494629621506,0.288575440645,6880262
0.30992731452,0.477935880423,0.212136805058,7164926
0.167319923639,0.521266520023,0.311413526535,6867362
0.997610092163,0.0016191820614,0.000770777463913,6898034
0.122969247401,0.36713385582,0.509896874428,6920707
0.756076872349,0.200624883175,0.0432982370257,6825644
0.146831020713,0.557943224907,0.295225739479,6932953
0.276668578386,0.464081138372,0.259250313044,6850000
0.960922539234,0.0363476499915,0.00272975675762,6947762
0.888160288334,0.10423065722,0.00760910892859,7102825
0.802814483643,0.185549467802,0.0116359964013,6904753
0.54849088192,0.430517613888,0.0209915116429,6925455
0.997893035412,0.00144152203575,0.000665492611006,6869650
0.736956000328,0.237835109234,0.0252088494599,6820592
0.802002131939,0.187784045935,0.0102138454095,6937977
0.588647425175,0.388973534107,0.0223790183663,6919045
0.330592364073,0.57460474968,0.0948028340936,7129983
0.566215693951,0.400586694479,0.0331976041198,6815488
0.798334777355,0.169654861093,0.0320103168488,6934433
0.468034207821,0.448472559452,0.083493180573,6814977
0.995635807514,0.0034507131204,0.00091352511663,6835084
0.77050858736,0.20261014998,0.0268812254071,6936233
0.994530975819,0.00446675019339,0.00100224558264,6885570
0.92953145504,0.0640971884131,0.00637130858377,6864753
0.0781151950359,0.357931554317,0.563953220844,6942221
0.95529282093,0.0393506996334,0.00535645335913,6924233
0.215259060264,0.507939875126,0.276801049709,6930397
0.844533264637,0.146199002862,0.0092676943168,6900318
0.514880657196,0.397700130939,0.0874191746116,6875301
0.997132897377,0.00188694475219,0.000980175565928,7591770
0.995860278606,0.00296067516319,0.00117909966502,7200856
0.81450599432,0.168592303991,0.0169016402215,6824250
0.310050308704,0.609461128712,0.0804885774851,6879637
0.623268783092,0.290277123451,0.0864540785551,6827058
0.838412761688,0.152808994055,0.00877828150988,6945789
0.675332844257,0.263711690903,0.0609554648399,7174162
0.740717053413,0.248294591904,0.0109883826226,6813391
0.828996300697,0.162819296122,0.00818435382098,6929936
0.995494127274,0.0029242222663,0.00158164743334,6914148
0.976442158222,0.0201169066131,0.00344085600227,6853267
0.512079894543,0.424225330353,0.0636947378516,6899195
0.615485668182,0.365193784237,0.0193205345422,6901566
0.278816133738,0.525917887688,0.195265993476,6822465
0.491004347801,0.449628829956,0.0593668706715,6891308
0.72397518158,0.259895384312,0.0161294471473,6867400
0.514022409916,0.424618750811,0.0613588243723,6837146
0.770396411419,0.196660220623,0.032943341881,6822333
0.942751228809,0.054056417197,0.00319233047776,6922165
0.0395383909345,0.249479815364,0.710981845856,6834754
0.485561341047,0.42546993494,0.0889686867595,6901861
0.256489753723,0.5861992836,0.157310947776,6916340
0.953707814217,0.0432480275631,0.00304415565915,6907197
0.273454159498,0.613623559475,0.11292231828,6912013
0.995603561401,0.00342624727637,0.000970177643467,7198553
0.392280697823,0.524999022484,0.0827202424407,7225311
0.313478589058,0.471845120192,0.214676231146,6887086
0.917165756226,0.0749427229166,0.00789150502533,6833061
0.544163167477,0.387960731983,0.0678761228919,6851003
0.707509040833,0.274001836777,0.0184890795499,6878474
0.593820631504,0.362700551748,0.043478872627,6902177
0.843633174896,0.144007712603,0.0123591693118,7191047
0.272382438183,0.523296833038,0.204320728779,6891372
0.74045664072,0.241760656238,0.0177827160805,6847642
0.252586692572,0.58099848032,0.166414856911,6907885
0.998195588589,0.00121741904877,0.000587055401411,6916312
0.706483483315,0.244813516736,0.0487030595541,6832125
0.719917118549,0.241174191236,0.0389087386429,6818595
0.997353315353,0.00197897199541,0.000667685002554,6909646
0.943976104259,0.0517954677343,0.0042284023948,6836195
0.523935139179,0.420392096043,0.0556728169322,7180042
0.993315041065,0.00524654891342,0.00143840676174,6936463
0.30012768507,0.465126365423,0.234745904803,6816084
0.987035095692,0.0111235463992,0.00184132927097,6915836
0.960504233837,0.035686057061,0.00380974076688,6895312
0.970080792904,0.0271032210439,0.00281594088301,6837121
0.968826889992,0.0287382751703,0.00243480014615,6849261
0.928947031498,0.0662188753486,0.00483412155882,6895076
0.597357392311,0.362913668156,0.0397289134562,6824561
0.138390809298,0.507457017899,0.354152202606,6880295
0.759985625744,0.22581961751,0.0141947781667,6913703
0.764123499393,0.218786403537,0.0170900840312,6824906
0.869349122047,0.107923693955,0.0227272026241,6837926
0.909149706364,0.0845403522253,0.00630991579965,7097094
0.751116096973,0.230315506458,0.0185684356838,6813260
0.0369007848203,0.265841305256,0.697257936001,6939041
0.68974262476,0.282573848963,0.0276835337281,6837974
0.836173653603,0.149094745517,0.0147315543145,6853836
0.993719816208,0.00524934520945,0.00103083555587,6853418
0.161877855659,0.448677212,0.389444947243,6884327
0.731212675571,0.224328696728,0.0444586351514,6871157
0.995853543282,0.00335036311299,0.000796078529675,7136387
0.527098298073,0.427361220121,0.045540496707,6919004
0.174640953541,0.426014721394,0.399344354868,6943988
0.422414004803,0.465229541063,0.112356476486,6855370
0.0353519357741,0.118081599474,0.84656649828,6887713
0.427558869123,0.479210317135,0.0932308658957,6874387
0.951377153397,0.0456602871418,0.00296257715672,6926465
0.968417227268,0.028800541535,0.00278225890361,6847251
0.883501589298,0.109015971422,0.0074824928306,6866976
0.812896728516,0.173738241196,0.0133650675416,7103136
0.998285233974,0.00114643608686,0.000568347808439,6944741
0.566422998905,0.411537468433,0.0220395382494,6942538
0.572936594486,0.377372682095,0.0496907271445,6883464
0.229071989655,0.473884671926,0.297043353319,6894063
0.99799478054,0.0013385041384,0.000666720443405,6928916
0.0875645130873,0.522646486759,0.389789015055,6854867
0.997959733009,0.00129446689971,0.000745765748434,7106570
0.316407740116,0.450149595737,0.233442664146,6854033
0.56190341711,0.350184738636,0.0879118293524,6828775
0.451310575008,0.43938857317,0.109300859272,6852784
0.822820663452,0.160614222288,0.0165651217103,6833039
0.53711271286,0.388123780489,0.0747634917498,6862331
0.350466907024,0.512215793133,0.137317270041,6823624
0.600712120533,0.36533421278,0.0339536368847,7201507
0.995835542679,0.00333782983944,0.00082660431508,6919664
0.874804615974,0.105567522347,0.0196278337389,6846503
0.511330604553,0.439870089293,0.0487992763519,6867399
0.362604558468,0.504541635513,0.132853806019,6826988
0.959456324577,0.0370138734579,0.00352985761128,6910647
0.311197131872,0.583295166492,0.105507723987,6816263
0.403727829456,0.515195608139,0.0810765177011,6942131
0.4618935287,0.395332455635,0.142774060369,6818933
0.801292419434,0.187973275781,0.0107342740521,7140792
0.958454787731,0.03858281672,0.00296241976321,6920015
0.27518132329,0.412148147821,0.312670588493,6906849
0.440628260374,0.456716507673,0.102655209601,6839604
0.666275560856,0.291814595461,0.0419098697603,6878620
0.531048417091,0.394790768623,0.0741607770324,6901882
0.861492812634,0.123023487628,0.0154837211594,6826168
0.746212184429,0.236657932401,0.0171298235655,6858683
0.955251157284,0.0397484563291,0.00500040827319,6918943
0.991312086582,0.00728663755581,0.00140129763167,7159525
0.204663783312,0.64231979847,0.15301643312,6919740
0.347600400448,0.517006933689,0.135392710567,6895610
0.799269139767,0.175780922174,0.0249499194324,6846817
0.86714553833,0.123702228069,0.00915223639458,6932509
0.19124917686,0.519928634167,0.288822174072,6845091
0.647994220257,0.318863630295,0.0331421531737,7143812
0.248248830438,0.529845416546,0.221905738115,6888110
0.994721889496,0.00431050080806,0.000967621337622,6813896
0.819964289665,0.168557733297,0.0114779807627,6894997
0.288349866867,0.587553799152,0.124096356332,6899116
0.92742484808,0.0681007876992,0.00447436934337,6894603
0.422482609749,0.46797645092,0.109540991485,6855279
0.653994381428,0.300173938274,0.0458316914737,6833019
0.258269369602,0.509851038456,0.231879577041,6824728
0.488111495972,0.445950508118,0.0659380182624,6842090
0.483937740326,0.427722722292,0.0883395373821,6921964
0.133616745472,0.474456489086,0.391926765442,6917959
0.859948456287,0.133404061198,0.00664746388793,6861512
0.748929679394,0.240474179387,0.0105961449444,7110995
0.220758870244,0.506682872772,0.272558242083,6813090
0.41702580452,0.512895941734,0.0700782313943,6905721
0.536210358143,0.385263949633,0.0785256996751,6823722
0.9849396348,0.0131951849908,0.00186517031398,6868353
0.932554960251,0.0627814680338,0.00466358847916,6888995
0.764376401901,0.22404062748,0.0115830227733,6895647
0.991568148136,0.00690262578428,0.00152927043382,6892241
0.935758471489,0.0590118728578,0.00522965239361,7137062
0.301019698381,0.535560071468,0.16342023015,6876254
0.184823364019,0.521410346031,0.293766289949,6935249
0.914573669434,0.0812490209937,0.0041773035191,6941808
0.996858119965,0.00247309054248,0.000668739841785,6846565
0.313993662596,0.580570757389,0.105435535312,6926149
0.460977733135,0.429512470961,0.109509766102,6834099
0.255507171154,0.57488399744,0.169608861208,6913893
0.957619488239,0.0385436974466,0.0038368080277,6921982
0.876806974411,0.115215972066,0.00797705166042,6913129
0.995172917843,0.00367317534983,0.00115395453759,6906747
0.826802313328,0.163426056504,0.00977158918977,6930465
0.493416517973,0.436340391636,0.0702430382371,6818423
0.98946428299,0.00911034923047,0.00142530887388,7133419
0.992468774319,0.00626023346558,0.0012710300507,6870012
0.513480424881,0.445034891367,0.0414846986532,6901948
0.832196235657,0.146380409598,0.0214233137667,6820638
0.554788410664,0.376452744007,0.0687588304281,6848044
0.997726023197,0.00146008061711,0.000813930819277,6835107
0.240800112486,0.457054078579,0.30214586854,6844847
0.962972104549,0.0341121256351,0.00291571440175,6860729
0.838670492172,0.151657149196,0.00967236142606,6922537
0.571678996086,0.381200581789,0.0471203997731,7195649
0.921597719193,0.0673006251454,0.0111017357558,6851801
0.269616425037,0.646780669689,0.0836029499769,6889881
0.321705788374,0.492568194866,0.185726001859,6831856
0.130204945803,0.368524134159,0.501270890236,6917076
0.199404284358,0.554970443249,0.245625287294,6891131
0.542663097382,0.392398178577,0.0649386718869,6912755
0.827336072922,0.160958498716,0.0117053734139,6871566
0.810794591904,0.172325655818,0.0168797243387,6826463
0.616240680218,0.320892691612,0.0628665909171,7216882
0.115081384778,0.524032115936,0.360886484385,6839721
0.448388695717,0.454133719206,0.0974775850773,6891858
0.512917101383,0.412839651108,0.0742432996631,6847580
0.471477419138,0.480475366116,0.048047170043,7215707
0.945178747177,0.0507144108415,0.00410677492619,6911289
0.766898870468,0.224156230688,0.00894489418715,6921957
0.308582991362,0.535822451115,0.155594527721,6923246
0.980907738209,0.017285656184,0.00180661270861,6948223
0.885003566742,0.107950359583,0.00704606249928,6858968
0.991797924042,0.00701403105631,0.00118806562386,6822666
0.571580708027,0.376493752003,0.0519255101681,6880444
0.997909128666,0.00141545885708,0.00067537103314,6846609
0.969680607319,0.0209587868303,0.00936062447727,6934579
0.0433650799096,0.195810958743,0.760824024677,6819780
0.574458599091,0.378916054964,0.0466253496706,6862661
0.427594512701,0.44490301609,0.127502471209,6815297
0.497573643923,0.439895808697,0.062530502677,6840585
0.99749571085,0.00169468845706,0.000809586257674,7146003
0.236207023263,0.528498232365,0.23529471457,6868587
0.959518194199,0.0366672314703,0.00381462532096,6856040
0.537541627884,0.400846809149,0.061611585319,6832431
0.132494941354,0.457023859024,0.410481154919,6907218
0.436319321394,0.455739617348,0.107941076159,6882617
0.278102964163,0.578371822834,0.143525227904,6886303
0.551940500736,0.396268963814,0.0517905429006,6861316
0.868845283985,0.123148724437,0.00800597853959,6886035
0.499882847071,0.41606336832,0.0840537697077,6925786
0.920842289925,0.0696294009686,0.00952834077179,6890778
0.469820380211,0.459896206856,0.0702834352851,6842490
0.822482645512,0.166165798903,0.0113515853882,6899395
0.786579012871,0.187904402614,0.0255165677518,6835350
0.319783627987,0.549637317657,0.130579039454,6813438
0.339773207903,0.55548787117,0.104738950729,6910232
0.239895284176,0.647146105766,0.112958617508,6872831
0.301963180304,0.596388876438,0.101647928357,6912765
0.771243870258,0.221381098032,0.00737505359575,6923486
0.963854312897,0.0274465512484,0.00869918055832,6876565
0.955882847309,0.0398048982024,0.00431225448847,6834966
0.236873283982,0.404109179974,0.35901761055,6937305
0.997683525085,0.00135973352008,0.00095677137142,6915813
0.996790111065,0.00246449932456,0.000745342986193,6917233
0.570754528046,0.381015151739,0.0482303313911,6943304
0.993940114975,0.00493566691875,0.00112425489351,6834258
0.783191919327,0.197109907866,0.019698170945,6860781
0.545225977898,0.410711884499,0.0440621376038,6874010
0.994716703892,0.00433367211372,0.000949648267124,6819981
0.995989501476,0.00310222269036,0.000908249116037,6819013
0.233202636242,0.474440723658,0.292356699705,6920187
0.998224437237,0.00110995711293,0.000665662519168,6942153
0.92971175909,0.0641214698553,0.00616679666564,7200512
0.997506678104,0.00163957942277,0.000853800273035,6836325
0.479070991278,0.441276371479,0.0796526744962,6842241
0.7111068964,0.264722853899,0.0241702478379,6822274
0.750710248947,0.237715423107,0.0115743326023,6915091
0.334552377462,0.516793012619,0.148654595017,6879055
0.805531680584,0.18225851655,0.012209802866,6938444
0.132814839482,0.418057501316,0.449127674103,6840566
0.752332270145,0.234966173768,0.0127015467733,7114832
0.242271453142,0.506810724735,0.250917822123,6844334
0.0561860315502,0.239426925778,0.704387068748,6947841
0.530797600746,0.345326989889,0.123875394464,6834576
0.875901997089,0.115655228496,0.00844272878021,6819148
0.0221714880317,0.100707098842,0.877121448517,6825562
0.768812656403,0.218594521284,0.0125928372145,6883667
0.690061926842,0.284598112106,0.0253399889916,6815853
0.301822394133,0.4389539361,0.259223610163,6876782
0.854917526245,0.135322734714,0.0097597585991,6864689
0.892300128937,0.101371847093,0.00632804585621,6828408
0.256235390902,0.520504713058,0.223259910941,7102925
0.927678823471,0.0686272233725,0.00369402277283,6921688
0.244977995753,0.486990779638,0.26803123951,6931579
0.547003149986,0.393803596497,0.0591932982206,6883028
0.265484511852,0.52387201786,0.210643470287,6841073
0.767657876015,0.222291126847,0.0100510539487,6921851
0.489169418812,0.39835241437,0.11247818917,6844885
0.930615782738,0.0635676309466,0.00581653695554,6921233
0.737775206566,0.222736150026,0.0394886769354,6840380
0.997848987579,0.00138857099228,0.000762472220231,6914138
0.228077754378,0.493743300438,0.278178930283,6837961
0.525797307491,0.440116584301,0.0340860970318,6895229
0.932743906975,0.0632445886731,0.00401150900871,6840207
0.992036044598,0.00646328460425,0.00150071713142,6936743
0.744338095188,0.240865454078,0.0147964367643,6881858
0.996248304844,0.00286469445564,0.00088700093329,6849032
0.992313921452,0.00639249896631,0.00129362638108,6889975
0.125625684857,0.492885649204,0.381488710642,6867741
0.560592889786,0.411472469568,0.0279346108437,6906096
0.375601023436,0.508008122444,0.116390816867,6827198
0.970669448376,0.0267902966589,0.00254026707262,6912477
0.924419641495,0.0687079355121,0.00687245838344,6866585
0.997498095036,0.00164729054086,0.000854633224662,6841574
0.449773430824,0.489225745201,0.0610008127987,7221355
0.991345286369,0.00698289508,0.00167186954059,6845715
0.955032706261,0.039369661361,0.00559769617394,6937657
0.318417668343,0.465950846672,0.215631559491,6932539
0.997466921806,0.00178257690277,0.000750462466385,6847922
0.991698861122,0.00699602253735,0.0013051450951,6879827
0.134758666158,0.409305751324,0.455935627222,6878174
0.0881628543139,0.310246169567,0.60159099102,6918977
0.902965962887,0.0923169180751,0.00471715722233,7175967
0.625899791718,0.347877264023,0.0262229517102,6895060
0.482272744179,0.423286646605,0.094440549612,6943548
0.918369948864,0.0694294795394,0.0122005213052,6939916
0.993236243725,0.0053805145435,0.00138329144102,6820498
0.699479818344,0.273644208908,0.0268759466708,6919816
0.416633009911,0.489501059055,0.0938659533858,6902436
0.965512156487,0.0319240987301,0.00256376480684,6893941
0.97098505497,0.025941055268,0.00307392491959,6831112
0.994040548801,0.00497636850923,0.000983102014288,6871649
0.192287251353,0.403651058674,0.404061704874,6908762
0.829812526703,0.151424080133,0.0187634062022,6858983
0.480589449406,0.467908710241,0.0515018180013,6921588
0.912705004215,0.0680697858334,0.0192251894623,7316275
0.0595875233412,0.366486728191,0.573925733566,6827359
0.355714261532,0.557713985443,0.0865717381239,6844281
0.715395867825,0.258319556713,0.02628454566,6865510
0.190972730517,0.505082786083,0.303944468498,6861201
0.467907488346,0.426993697882,0.105098843575,6882400
0.90433806181,0.0843507274985,0.0113112237304,6838955
0.26061847806,0.587904453278,0.151477053761,7225963
0.996549487114,0.00238911388442,0.00106141832657,6883258
0.285705775023,0.559063434601,0.155230820179,6926762
0.113121293485,0.446960568428,0.439918160439,6903965
0.942664563656,0.052698533982,0.00463684555143,6828302
0.677421450615,0.296268433332,0.0263101216406,6815553
0.417000800371,0.526583731174,0.0564154721797,6918950
0.973891854286,0.0234989672899,0.00260919542052,6924121
0.452977716923,0.456978648901,0.0900436714292,6890030
0.601918041706,0.306112796068,0.0919691100717,6840202
0.957305848598,0.037962872535,0.0047312900424,6867644
0.752124667168,0.196456059813,0.051419261843,6826338
0.975897014141,0.021992534399,0.0021103923209,6929502
0.687757670879,0.294560164213,0.0176821313798,6837945
0.786424279213,0.201025128365,0.0125505561009,6865656
0.844735682011,0.147848501801,0.00741580920294,7217875
0.985819816589,0.0118394363672,0.00234074913897,6917684
0.960526764393,0.0345900394022,0.00488319108263,6928585
0.771635711193,0.175603881478,0.0527603924274,6825165
0.930430948734,0.0639095976949,0.00565944192931,6932897
0.445169866085,0.425894290209,0.128935828805,6870807
0.995595872402,0.00347035401501,0.000933826959226,6812481
0.484828144312,0.436796754599,0.0783750489354,6855989
0.910069465637,0.0851680487394,0.00476247584447,7092353
0.777543127537,0.199687018991,0.0227698758245,6941352
0.194756105542,0.590280413628,0.214963495731,6892862
0.726988613605,0.243405148387,0.0296062212437,6903028
0.438729733229,0.488261729479,0.0730085670948,6889427
0.968959748745,0.0279320385307,0.00310819526203,7160973
0.416065782309,0.524570167065,0.0593640692532,6895812
0.660902619362,0.300663650036,0.0384337939322,6851538
0.455746412277,0.442858606577,0.101395010948,6881797
0.998035609722,0.0012609307887,0.000703452737071,6828177
0.9728551507,0.0248000528663,0.002344771754,6915280
0.293727636337,0.557681202888,0.148591220379,6910060
0.432606607676,0.506020665169,0.0613726824522,6898361
0.538708508015,0.392846882343,0.0684446319938,6844041
0.918105006218,0.0699114501476,0.0119835138321,7148720
0.990167140961,0.00830401480198,0.00152883736882,6945776
0.0857388675213,0.402406811714,0.511854350567,6933267
0.114556349814,0.411052405834,0.474391192198,6873433
0.925706624985,0.0674043372273,0.00688908202574,6894090
0.27340939641,0.473133504391,0.253457039595,6845649
0.995372831821,0.00356515659951,0.00106206710916,6934422
0.940086185932,0.0541776120663,0.00573624949902,7184155
0.731821000576,0.241853520274,0.0263254754245,6834493
0.992744326591,0.00537247257307,0.00188327685464,6914434
0.373420625925,0.513417899609,0.113161481917,6815401
0.756063103676,0.231270566583,0.0126663530245,6906762
0.279221445322,0.587915241718,0.132863327861,6931685
0.0608758144081,0.285981863737,0.653142333031,7181732
0.690353453159,0.282634496689,0.0270120166242,6908927
0.455019235611,0.475469529629,0.0695112720132,6933834
0.996899843216,0.00216095312499,0.000939178862609,6819899
0.73430198431,0.242591530085,0.023106476292,6853841
0.771976113319,0.216791629791,0.011232232675,6937442
0.994165420532,0.00487247714773,0.000962099293247,6814862
0.71904617548,0.25808647275,0.0228673294187,6896697
0.283351421356,0.58367228508,0.132976278663,7135299
0.852056622505,0.141750589013,0.00619279267266,6886588
0.699513196945,0.251925140619,0.0485616251826,6858671
0.277850061655,0.473055183887,0.249094814062,6938381
0.329624414444,0.552573800087,0.117801770568,6892403
0.998385667801,0.00101997097954,0.000594335084315,6904031
0.737362682819,0.220412954688,0.0422243960202,6814963
0.836462557316,0.155345588923,0.00819181930274,6932808
0.81720739603,0.168111950159,0.0146806109697,6901618
0.991272509098,0.00717583857477,0.00155164639,7156262
0.483680933714,0.432633787394,0.0836853533983,6923033
0.69849807024,0.271883994341,0.0296179596335,6830071
0.542158126831,0.379029899836,0.0788119658828,6872991
0.320590555668,0.523267924786,0.156141519547,6915452
0.124914266169,0.438392907381,0.436692863703,6886313
0.239903822541,0.518296897411,0.241799324751,6816085
0.99790763855,0.00129690940958,0.000795493135229,6946250
0.926064014435,0.0694955661893,0.00444043520838,6816805
0.832701146603,0.159363135695,0.00793574657291,6934184
0.901053905487,0.0934664905071,0.0054796137847,6816063
0.286302030087,0.574455916882,0.139242067933,6892745
0.965712666512,0.0315146781504,0.00277270330116,7140359
0.0439335890114,0.308865606785,0.647200763226,6934132
0.916219115257,0.0781280770898,0.00565285561606,6825730
0.622548758984,0.351619422436,0.0258318223059,6940953
0.832391858101,0.159238576889,0.00836953707039,6913386
0.340066373348,0.56197398901,0.0979596227407,7092108
0.918044030666,0.0717163383961,0.010239655152,6837997
0.607108712196,0.342140734196,0.0507505349815,6850184
0.616291642189,0.334560781717,0.0491475872695,6818912
0.899669647217,0.0829282328486,0.0174021013081,6911920
0.94927495718,0.0433950200677,0.00733007118106,6858463
0.119745820761,0.418796181679,0.461457997561,7200987
0.534763813019,0.418963015079,0.0462731532753,6882401
0.778862297535,0.191110819578,0.0300268493593,6814121
0.997677981853,0.00158051843755,0.000741495750844,6877785
0.859741806984,0.134485289454,0.00577292498201,6847404
0.804401755333,0.183358192444,0.0122400587425,6843152
0.465611457825,0.379681646824,0.154706895351,6856925
0.0918274894357,0.360106140375,0.548066318035,6890929
0.997756421566,0.00156224926468,0.000681307399645,6947449
0.599896013737,0.377223938704,0.022880051285,6921354
0.330769062042,0.397817015648,0.27141392231,6917696
0.819410145283,0.171053543687,0.00953635387123,6910397
0.735845088959,0.252987474203,0.0111674694344,6926541
0.996496498585,0.00242154882289,0.00108191510662,6829700
0.440561890602,0.479136288166,0.0803018659353,6932654
0.283959746361,0.615669727325,0.100370518863,6889411
0.206570804119,0.449795365334,0.343633800745,6829392
0.232923209667,0.479485630989,0.287591159344,6908176
0.353302538395,0.527793049812,0.118904389441,6830738
0.770394861698,0.218669131398,0.0109359361231,6918717
0.997935295105,0.00120185606647,0.000862821354531,6890400
0.812110304832,0.172681733966,0.0152079472318,6854946
0.964624047279,0.0320422202349,0.00333372619934,6904243
0.530799925327,0.424493908882,0.0447061508894,6895450
0.818482398987,0.166391000152,0.0151265757158,6858688
0.970460355282,0.0239659938961,0.00557361822575,6914313
0.964827299118,0.0320720486343,0.003100695787,6899112
0.420978814363,0.434266835451,0.144754379988,6840428
0.0527643151581,0.218267574906,0.728968143463,7105750
0.233677342534,0.499639600515,0.266683071852,6880404
0.159348651767,0.526062369347,0.314588963985,6901903
0.628260731697,0.312882751226,0.0588565394282,6824355
0.785621523857,0.206539288163,0.00783919543028,6925212
0.589168667793,0.3650829494,0.0457483530045,6853721
0.955556869507,0.039104539901,0.00533865625039,7198713
0.251786768436,0.574213266373,0.173999980092,6937586
0.935868740082,0.0583438836038,0.00578742520884,6935863
0.930176198483,0.0622158832848,0.00760793779045,6898987
0.998281478882,0.00111374724656,0.0006047890638,6863315
0.992356419563,0.00620634807274,0.00143728102557,6894893
0.996739208698,0.00253892899491,0.000721840187907,7133865
0.656516194344,0.308387935162,0.0350959002972,6912259
0.992280244827,0.00665529444814,0.00106446677819,6853527
0.97275531292,0.0244628209621,0.00278186285868,6863517
0.998092353344,0.00129783130251,0.000609834503848,6885392
0.994412600994,0.00447910046205,0.00110831309576,6906831
0.161749005318,0.423991650343,0.414259314537,6833338
0.745290219784,0.236406907439,0.0183029212058,6836810
0.493850111961,0.401272535324,0.104877397418,6870487
0.553706109524,0.408813923597,0.0374799482524,6910234
0.500203073025,0.42536509037,0.0744318589568,6868102
0.378140091896,0.530671715736,0.0911881700158,6817898
0.30388212204,0.611365675926,0.0847522094846,6844343
0.99702078104,0.00216212449595,0.000817019084934,6935068
0.357018977404,0.476124763489,0.166856303811,6822294
0.502174139023,0.399696141481,0.0981297269464,6845667
0.0343334600329,0.114481799304,0.851184785366,6856308
0.0400716029108,0.178070098162,0.781858325005,6822432
0.325571775436,0.513042330742,0.161385893822,7155484
0.0612590759993,0.335221737623,0.603519201279,6896447
0.718716800213,0.25762757659,0.0236555784941,6849034
0.987781643867,0.010464431718,0.00175390276127,6884242
0.722238481045,0.252086490393,0.0256750285625,6947748
0.443546444178,0.445459485054,0.110994115472,6851610
0.101993381977,0.394649535418,0.503357112408,7104910
0.870602965355,0.120651073754,0.00874590687454,6853248
0.88568174839,0.0995816290379,0.0147365713492,6890644
0.935198307037,0.0605968162417,0.00420485762879,6930585
0.797141611576,0.18358309567,0.0192753430456,6852463
0.948751449585,0.0471080504358,0.00414052931592,7180757
0.914453744888,0.0800521820784,0.00549408141524,6898069
0.220789566636,0.474820107222,0.304390311241,6822208
0.998182535172,0.00121188117191,0.000605651177466,6846000
0.538903832436,0.337662398815,0.123433768749,6839052
0.760482668877,0.224075198174,0.015442179516,7145850
0.615860641003,0.357010543346,0.0271287858486,6924398
0.635766744614,0.327939033508,0.036294195801,6838595
0.972946226597,0.0237402375787,0.0033135546837,6903827
0.963088989258,0.0336719937623,0.00323907635175,6880927
0.800674021244,0.186045840383,0.0132801160216,6873046
0.99826592207,0.00108249229379,0.000651568407193,6827597
0.473630011082,0.407547146082,0.118822872639,6871640
0.783552765846,0.206497296691,0.00994989648461,7220966
0.408212393522,0.509321630001,0.0824659988284,6933891
0.43370193243,0.457862704992,0.10843539983,6940211
0.212537288666,0.534033358097,0.253429323435,6944007
0.764923453331,0.220417484641,0.0146590331569,6913527
0.527998447418,0.410075038671,0.0619264766574,6815575
0.272894531488,0.497642546892,0.229462891817,6819134
0.391154080629,0.487612754107,0.121233165264,6875075
0.995287299156,0.00376615184359,0.000946487649344,6851102
0.036910418421,0.159101635218,0.803987979889,6902896
0.997855007648,0.00124125787988,0.000903699023183,6843311
0.997749626637,0.00145773461554,0.000792672566604,7190533
0.987201929092,0.0106145180762,0.00218356028199,6926275
0.966480731964,0.0307892430574,0.00273005641066,6825477
0.767546534538,0.212295293808,0.0201581623405,6846324
0.283223241568,0.540592253208,0.176184505224,6824210
0.0814269185066,0.327315866947,0.591257214546,6832573
0.996779620647,0.0024147820659,0.00080557592446,6903487
0.776225507259,0.20820826292,0.0155661692843,7154262
0.988564670086,0.00961135048419,0.00182390853297,6875114
0.994331002235,0.00422483216971,0.00144415069371,6920765
0.892852783203,0.0938318148255,0.0133154364303,6872567
0.998014569283,0.00113914348185,0.000846287293825,6827919
0.833047449589,0.154515072703,0.0124374907464,6816288
0.997641921043,0.00146759336349,0.000890499562956,6846801
0.396008580923,0.520342290401,0.0836491435766,6911184
0.187208369374,0.422166377306,0.390625298023,6868112
0.957611978054,0.0354354269803,0.00695258425549,6890364
0.9434928298,0.0522415749729,0.00426555564627,6905520
0.98581725359,0.0121885631233,0.00199413159862,6831538
0.973876833916,0.0227088555694,0.00341435428709,7109827
0.965694189072,0.0315291061997,0.00277662882581,6886599
0.997828423977,0.00138123612851,0.000790314690676,6923776
0.927111744881,0.0693277195096,0.00356052094139,6814063
0.8291451931,0.157111808658,0.0137430224568,6894219
0.52712470293,0.415914863348,0.0569604225457,6933240
0.113135688007,0.553834497929,0.333029806614,7233635
0.661081254482,0.297820597887,0.0410981699824,6848379
0.430659085512,0.476484417915,0.0928564667702,6815633
0.994356095791,0.00476110028103,0.000882809690665,6912525
0.270907044411,0.473410993814,0.255681931973,6895041
0.411134898663,0.457943797112,0.130921259522,6818469
0.930365502834,0.065273322165,0.00436112564057,6847497
0.351901143789,0.536997914314,0.1111009866,6848620
0.995171368122,0.00369357666932,0.00113506498747,6832011
